0.584214448928833;1087;1027954
0.5847883224487305;1085;1029039
0.6048152446746826;1087;1030126
0.6121742725372314;1087;1031213
0.6276810169219971;1087;1032300
0.6323707103729248;1088;1033388
0.6160356998443604;1088;1034476
0.6331419944763184;1088;1035564
0.5895912647247314;1088;1036652
0.6218833923339844;1088;1037740
0.6036138534545898;1088;1038828
0.6186058521270752;1088;1039916
0.6320469379425049;1088;1041004
0.6351935863494873;1088;1042092
0.592637300491333;1088;1043180
0.610586404800415;1088;1044268
0.586472749710083;1088;1045356
0.6401705741882324;1088;1046444
0.6055760383605957;1088;1047532
0.5920901298522949;1088;1048620
0.6217923164367676;1088;1049708
0.6078190803527832;1088;1050796
0.5643274784088135;1088;1051884
0.5888969898223877;1088;1052972
0.5944204330444336;1090;1054062
0.5952732563018799;1090;1055152
0.5909838676452637;1090;1056242
0.6090035438537598;1090;1057332
0.5637454986572266;1087;1058419
0.5602381229400635;1085;1059504
0.6385505199432373;1085;1060589
0.5978193283081055;1085;1061674
0.6029143333435059;1085;1062759
0.595442533493042;1086;1063845
0.5984354019165039;1086;1064931
0.6007781028747559;1086;1066017
0.5792920589447021;1086;1067103
0.610457181930542;1086;1068189
0.616253137588501;1086;1069275
0.598388671875;1086;1070361
0.6076006889343262;1086;1071447
0.5821151733398438;1086;1072533
0.5925836563110352;1086;1073619
0.6172034740447998;1086;1074705
0.5920460224151611;1086;1075791
0.5990090370178223;1086;1076877
0.5624942779541016;1086;1077963
0.5874111652374268;1086;1079049
0.5661566257476807;1086;1080135
0.614375114440918;1086;1081221
0.6077327728271484;1086;1082307
0.5821783542633057;1086;1083393
0.6007175445556641;1087;1084480
0.6155202388763428;1085;1085565
0.5992650985717773;1085;1086650
0.5953917503356934;1085;1087735
0.5816056728363037;1085;1088820
0.5895364284515381;1086;1089906
0.5996358394622803;1086;1090992
0.5975744724273682;1086;1092078
0.5875346660614014;1086;1093164
0.6005561351776123;1086;1094250
0.608487606048584;1086;1095336
0.6499912738800049;1086;1096422
0.6104991436004639;1086;1097508
0.5875954627990723;1086;1098594
0.6323373317718506;1086;1099680
0.5980830192565918;1086;1100766
0.5959646701812744;1086;1101852
0.6092770099639893;1086;1102938
0.5934123992919922;1086;1104024
0.6145896911621094;1086;1105110
0.597388505935669;1086;1106196
0.591472864151001;1086;1107282
0.6082851886749268;1086;1108368
0.6107549667358398;1086;1109454
0.6263597011566162;1087;1110541
0.5827505588531494;1085;1111626
0.5741243362426758;1085;1112711
0.6050198078155518;1085;1113796
0.5765008926391602;1085;1114881
0.6047439575195312;1086;1115967
0.6215589046478271;1086;1117053
0.594205379486084;1086;1118139
0.5963809490203857;1086;1119225
0.6017918586730957;1086;1120311
0.628338098526001;1086;1121397
0.5858242511749268;1086;1122483
0.5908246040344238;1086;1123569
0.595750093460083;1086;1124655
0.6052637100219727;1086;1125741
0.5987603664398193;1086;1126827
0.5766220092773438;1086;1127913
0.6180582046508789;1086;1128999
0.6331584453582764;1086;1130085
0.5922832489013672;1086;1131171
0.5857899188995361;1086;1132257
0.6021127700805664;1086;1133343
0.6177859306335449;1086;1134429
0.6349577903747559;1086;1135515
