MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.13854575157165527;43.5041139125824
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.1410675048828125;43.64518141746521
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.13919591903686523;43.784377336502075
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.1397547721862793;43.924132108688354
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.1375725269317627;44.06170463562012
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.1386721134185791;44.200376749038696
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.13968539237976074;44.34006214141846
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.15205168724060059;44.49211382865906
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.13644719123840332;44.62856101989746
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.13818812370300293;44.766749143600464
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.13817644119262695;44.90492558479309
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.1384599208831787;45.04338550567627
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.13583946228027344;45.17922496795654
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.13933110237121582;45.31855607032776
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.14037680625915527;45.458932876586914
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.14411020278930664;45.60304307937622
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.1402294635772705;45.74327254295349
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.15083003044128418;45.894102573394775
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.1396322250366211;46.0337347984314
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.14644837379455566;46.18018317222595
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.135756254196167;46.31593942642212
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.14138340950012207;46.45732283592224
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.13707232475280762;46.59439516067505
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.13630437850952148;46.73069953918457
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.1440877914428711;46.87478733062744
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.13703465461730957;47.01182198524475
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.1437380313873291;47.15556001663208
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.14830803871154785;47.30386805534363
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.14016032218933105;47.44402837753296
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.13623857498168945;47.58026695251465
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.13667893409729004;47.71694588661194
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.14004015922546387;47.8569860458374
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.1368553638458252;47.99384140968323
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.14093637466430664;48.134777784347534
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.13910603523254395;48.27388381958008
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.14209461212158203;48.41597843170166
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.14092087745666504;48.556899309158325
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.15554189682006836;48.712441205978394
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.1464221477508545;48.85886335372925
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.1405010223388672;48.999364376068115
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.13835358619689941;49.137717962265015
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.14081954956054688;49.27853751182556
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.14095115661621094;49.41948866844177
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.13894057273864746;49.55842924118042
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.1408228874206543;49.699252128601074
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.14274239540100098;49.841994524002075
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.13817524909973145;49.98016977310181
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.14081692695617676;50.12098670005798
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.15564370155334473;50.27663040161133
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.138350248336792;50.41498064994812
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.1406550407409668;50.55563569068909
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.1397397518157959;50.69537544250488
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.13887906074523926;50.83425450325012
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.13660359382629395;50.970858097076416
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.139451265335083;51.1103093624115
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.13627266883850098;51.24658203125
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.14240455627441406;51.388986587524414
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.13613438606262207;51.525120973587036
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.15054845809936523;51.6756694316864
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.13547396659851074;51.81114339828491
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.13814425468444824;51.94928765296936
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.1396937370300293;52.08898138999939
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.14156055450439453;52.230541944503784
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.13980555534362793;52.37034749984741
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.138350248336792;52.508697748184204
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.13621854782104492;52.64491629600525
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.13873815536499023;52.78365445137024
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.13614678382873535;52.919801235198975
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.14968347549438477;53.06948471069336
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.13625741004943848;53.2057421207428
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.13991999626159668;53.345662117004395
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.14231371879577637;53.48797583580017
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.1426098346710205;53.63058567047119
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.1416621208190918;53.77224779129028
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.14237451553344727;53.91462230682373
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.14219093322753906;54.05681324005127
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.14163732528686523;54.198450565338135
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.1394510269165039;54.33790159225464
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.15822339057922363;54.49612498283386
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.14059948921203613;54.6367244720459
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.13887357711791992;54.77559804916382
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.14504694938659668;54.920644998550415
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.14139771461486816;55.06204271316528
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.13920235633850098;55.201245069503784
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.13931846618652344;55.34056353569031
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.1397688388824463;55.480332374572754
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.13988924026489258;55.62022161483765
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.13958024978637695;55.75980186462402
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.1429305076599121;55.902732372283936
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.15424036979675293;56.05697274208069
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.13870453834533691;56.195677280426025
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.1399683952331543;56.33564567565918
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.1393718719482422;56.47501754760742
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.13869166374206543;56.61370921134949
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.13991355895996094;56.75362277030945
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.13973140716552734;56.893354177474976
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.15501642227172852;57.048370599746704
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.1390829086303711;57.187453508377075
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.1424851417541504;57.329938650131226
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.15179443359375;57.481733083724976
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.14064335823059082;57.622376441955566
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.1361393928527832;57.75851583480835
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.1358661651611328;57.89438199996948
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.13945603370666504;58.03383803367615
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.13788962364196777;58.171727657318115
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.14066505432128906;58.312392711639404
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.1362149715423584;58.44860768318176
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.14004087448120117;58.588648557662964
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.1357419490814209;58.724390506744385
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.14708471298217773;58.87147521972656
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.14423060417175293;59.015705823898315
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.14409637451171875;59.159802198410034
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.1371316909790039;59.29693388938904
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.14200687408447266;59.43894076347351
CAL_pNGD 1057_holiday_lag2;1094;457204;0.1380610466003418;59.57700181007385
CAL_weekday_1_lag2;1094;458298;0.14069104194641113;59.717692852020264
CAL_weekday_2_lag2;1094;459392;0.1363239288330078;59.85401678085327
CAL_weekday_3_lag2;1094;460486;0.13883090019226074;59.99284768104553
CAL_weekday_4_lag2;1094;461580;0.14013981819152832;60.13298749923706
CAL_weekday_5_lag2;1094;462674;0.15109634399414062;60.2840838432312
CAL_weekday_6_lag2;1094;463768;0.13579201698303223;60.41987586021423
CAL_weekday_7_lag2;1094;464862;0.14049100875854492;60.56036686897278
CAL_is_ferie_lag2;1094;465956;0.13822412490844727;60.698590993881226
CAL_is_pont_lag2;1094;467050;0.13721656799316406;60.83580756187439
CAL_month_1_lag2;1094;468144;0.13749098777770996;60.9732985496521
CAL_month_2_lag2;1094;469238;0.13871264457702637;61.112011194229126
CAL_month_3_lag2;1094;470332;0.13992905616760254;61.25194025039673
CAL_month_4_lag2;1094;471426;0.13879084587097168;61.3907310962677
CAL_month_5_lag2;1094;472520;0.13641834259033203;61.52714943885803
CAL_month_6_lag2;1094;473614;0.13897967338562012;61.66612911224365
CAL_month_7_lag2;1094;474708;0.14950942993164062;61.81563854217529
CAL_month_8_lag2;1094;475802;0.13773298263549805;61.95337152481079
CAL_month_9_lag2;1094;476896;0.13675522804260254;62.090126752853394
CAL_month_10_lag2;1094;477990;0.13687705993652344;62.22700381278992
CAL_month_11_lag2;1094;479084;0.1387474536895752;62.36575126647949
CAL_month_12_lag2;1094;480178;0.13760066032409668;62.50335192680359
CAL_seasonW_2_lag2;1094;481272;0.13627958297729492;62.639631509780884
CAL_seasonW_3_lag2;1094;482366;0.13747358322143555;62.77710509300232
CAL_seasonW_4_lag2;1094;483460;0.13541173934936523;62.912516832351685
CAL_seasonW_1_lag2;1094;484554;0.13535165786743164;63.047868490219116
CAL_seasonG_lag2;1094;485648;0.15292668342590332;63.20079517364502
CAL_TimeChange_lag2;1094;486742;0.13695621490478516;63.337751388549805
CAL_weekend_bconso_lag2;1094;487836;0.13726449012756348;63.47501587867737
CAL_weekend_hconso_lag2;1094;488930;0.1393725872039795;63.61438846588135
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.1408529281616211;63.75524139404297
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.13592123985290527;63.891162633895874
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.13846921920776367;64.02963185310364
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.13894200325012207;64.16857385635376
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.1405165195465088;64.30909037590027
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.13696789741516113;64.44605827331543
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.15105152130126953;64.5971097946167
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.1363058090209961;64.7334156036377
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.13975000381469727;64.87316560745239
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.13889050483703613;65.01205611228943
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.13561248779296875;65.1476686000824
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.1393589973449707;65.28702759742737
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.14022207260131836;65.42724967002869
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.138671875;65.56592154502869
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.13736248016357422;65.70328402519226
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.13947820663452148;65.84276223182678
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.1496598720550537;65.99242210388184
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.13796329498291016;66.13038539886475
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.13583707809448242;66.26622247695923
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.13759708404541016;66.40381956100464
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.13641047477722168;66.54023003578186
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.1354978084564209;66.67572784423828
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.13803315162658691;66.81376099586487
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.13893651962280273;66.95269751548767
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.13533329963684082;67.08803081512451
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.1398921012878418;67.22792291641235
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.14731669425964355;67.375239610672
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.137742280960083;67.51298189163208
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.13838505744934082;67.65136694908142
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.14051485061645508;67.79188179969788
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.14139842987060547;67.93328022956848
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.13959336280822754;68.07287359237671
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.14258885383605957;68.21546244621277
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.13862276077270508;68.35408520698547
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.1391916275024414;68.49327683448792
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.1392505168914795;68.6325273513794
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.1419212818145752;68.77444863319397
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.14957904815673828;68.92402768135071
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.13736653327941895;69.06139421463013
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.13510417938232422;69.19649839401245
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.1360940933227539;69.3325924873352
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.136002779006958;69.46859526634216
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.13581275939941406;69.60440802574158
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.13849568367004395;69.74290370941162
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.1389329433441162;69.88183665275574
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.13840198516845703;70.0202386379242
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.13707804679870605;70.1573166847229
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.14945006370544434;70.30676674842834
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.14063096046447754;70.44739770889282
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.13818049430847168;70.5855782032013
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.13952398300170898;70.725102186203
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.13896775245666504;70.86406993865967
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.1386725902557373;71.0027425289154
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.13923287391662598;71.14197540283203
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.1358950138092041;71.27787041664124
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.1408231258392334;71.41869354248047
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.13944721221923828;71.5581407546997
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.14903521537780762;71.70717597007751
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.13649606704711914;71.84367203712463
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.13718914985656738;71.9808611869812
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.1396346092224121;72.12049579620361
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.13650083541870117;72.25699663162231
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.1388998031616211;72.39589643478394
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.13585233688354492;72.53174877166748
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.1385507583618164;72.6702995300293
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.1386723518371582;72.80897188186646
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.13826203346252441;72.94723391532898
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.1501777172088623;73.09741163253784
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.1352825164794922;73.23269414901733
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.13886690139770508;73.37156105041504
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.13885259628295898;73.510413646698
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.14024758338928223;73.65066123008728
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.13641905784606934;73.78708028793335
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.1390993595123291;73.92617964744568
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.1361863613128662;74.06236600875854
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.1391904354095459;74.20155644416809
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.13932490348815918;74.34088134765625
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.1422722339630127;74.48315358161926
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.14824938774108887;74.63140296936035
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.14048409461975098;74.7718870639801
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.13882970809936523;74.91071677207947
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.13684630393981934;75.04756307601929
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.13641762733459473;75.18398070335388
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.14267897605895996;75.32665967941284
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.13977956771850586;75.46643924713135
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.14360809326171875;75.61004734039307
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.13735246658325195;75.74739980697632
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.13607287406921387;75.88347268104553
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.14954018592834473;76.03301286697388
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.13996434211730957;76.17297720909119
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.13601136207580566;76.30898857116699
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.13818097114562988;76.44716954231262
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.139021635055542;76.58619117736816
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.13979172706604004;76.7259829044342
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.1429460048675537;76.86892890930176
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.1405181884765625;77.00944709777832
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.14057469367980957;77.15002179145813
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.13987183570861816;77.28989362716675
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.1525280475616455;77.4424216747284
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.14162516593933105;77.58404684066772
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.14049315452575684;77.72453999519348
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.13715434074401855;77.8616943359375
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.1439189910888672;78.00561332702637
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.13943719863891602;78.14505052566528
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.13599157333374023;78.28104209899902
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.13930869102478027;78.4203507900238
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.1439065933227539;78.56425738334656
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.13766169548034668;78.7019190788269
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.14329314231872559;78.84521222114563
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.14681458473205566;78.99202680587769
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.1431891918182373;79.13521599769592
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.13874125480651855;79.27395725250244
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.14015531539916992;79.41411256790161
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.14032673835754395;79.55443930625916
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.13881373405456543;79.69325304031372
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.13623332977294922;79.82948637008667
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.14239048957824707;79.97187685966492
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.14192771911621094;80.11380457878113
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.13864922523498535;80.25245380401611
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.14897823333740234;80.40143203735352
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.1397697925567627;80.54120182991028
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.1369788646697998;80.67818069458008
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.13686728477478027;80.81504797935486
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.13686466217041016;80.95191264152527
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.14002442359924316;81.09193706512451
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.1371912956237793;81.22912836074829
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.13992571830749512;81.36905407905579
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag2;1091;628812;0.14014244079589844;81.50919651985168
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag2;1091;629903;0.13605427742004395;81.64525079727173
