MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.13980793952941895;43.92248797416687
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.13977742195129395;44.062265396118164
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.13956737518310547;44.20183277130127
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.14053583145141602;44.342368602752686
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.13753271102905273;44.47990131378174
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.1406097412109375;44.620511054992676
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.13987445831298828;44.760385513305664
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.15075254440307617;44.91113805770874
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.1400432586669922;45.05118131637573
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.13921308517456055;45.19039440155029
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.1408231258392334;45.331217527389526
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.13706564903259277;45.46828317642212
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.1398906707763672;45.608173847198486
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.14555001258850098;45.75372385978699
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.1442859172821045;45.89800977706909
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.13766002655029297;46.035669803619385
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.13724565505981445;46.1729154586792
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.15589284896850586;46.328808307647705
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.1376640796661377;46.46647238731384
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.14129137992858887;46.60776376724243
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.1397995948791504;46.74756336212158
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.14110326766967773;46.88866662979126
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.1430058479309082;47.03167247772217
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.14313340187072754;47.174805879592896
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.1380782127380371;47.31288409233093
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.1436755657196045;47.45655965805054
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.14392852783203125;47.60048818588257
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.16606378555297852;47.76655197143555
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.13843250274658203;47.90498447418213
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.1449296474456787;48.04991412162781
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.14423108100891113;48.19414520263672
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.14119672775268555;48.335341930389404
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.14160513877868652;48.47694706916809
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.14201593399047852;48.61896300315857
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.14055156707763672;48.759514570236206
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.14296317100524902;48.902477741241455
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.13786864280700684;49.04034638404846
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.15812945365905762;49.19847583770752
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.13825011253356934;49.33672595024109
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.14077186584472656;49.477497816085815
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.14119172096252441;49.61868953704834
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.13776612281799316;49.75645565986633
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.14228177070617676;49.89873743057251
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.14466428756713867;50.04340171813965
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.13949990272521973;50.18290162086487
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.13869047164916992;50.32159209251404
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.14588546752929688;50.467477560043335
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.14246559143066406;50.609943151474
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.15183234214782715;50.761775493621826
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.1439833641052246;50.90575885772705
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.13904595375061035;51.04480481147766
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.14186787605285645;51.18667268753052
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.14246273040771484;51.32913541793823
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.14175653457641602;51.47089195251465
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.14450788497924805;51.6153998374939
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.14275479316711426;51.75815463066101
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.14506793022155762;51.90322256088257
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.14440488815307617;52.047627449035645
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.1633000373840332;52.21092748641968
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.1440296173095703;52.35495710372925
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.13928842544555664;52.494245529174805
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.1433396339416504;52.637585163116455
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.1401975154876709;52.777782678604126
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.14399409294128418;52.92177677154541
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.14185357093811035;53.06363034248352
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.14034295082092285;53.20397329330444
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.13824796676635742;53.3422212600708
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.1459026336669922;53.48812389373779
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.15835213661193848;53.64647603034973
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.14308476448059082;53.78956079483032
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.14540648460388184;53.934967279434204
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.14091181755065918;54.07587909698486
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.14249849319458008;54.21837759017944
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.14287209510803223;54.361249685287476
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.14282488822937012;54.504074573516846
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.13883376121520996;54.642908334732056
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.1402873992919922;54.78319573402405
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.14030766487121582;54.923503398895264
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.15140247344970703;55.07490587234497
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.1449286937713623;55.21983456611633
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.14265108108520508;55.36248564720154
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.141679048538208;55.504164695739746
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.14271903038024902;55.646883726119995
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.14373397827148438;55.79061770439148
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.14192843437194824;55.93254613876343
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.14675402641296387;56.07930016517639
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.1446669101715088;56.2239670753479
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.14479923248291016;56.36876630783081
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.14517879486083984;56.51394510269165
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.1576380729675293;56.67158317565918
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.14275002479553223;56.81433320045471
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.13949179649353027;56.95382499694824
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.14028096199035645;57.0941059589386
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.14027762413024902;57.23438358306885
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.14204096794128418;57.37642455101013
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.14490842819213867;57.52133297920227
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.14016151428222656;57.6614944934845
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.1389141082763672;57.800408601760864
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.14139556884765625;57.94180417060852
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.1536719799041748;58.095476150512695
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.14295673370361328;58.23843288421631
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.141937255859375;58.380370140075684
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.14078354835510254;58.521153688430786
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.1437513828277588;58.664905071258545
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.13741135597229004;58.802316427230835
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.1419212818145752;58.94423770904541
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.1421201229095459;59.086357831954956
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.14323830604553223;59.22959613800049
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.14619994163513184;59.37579607963562
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.15781545639038086;59.533611536026
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.14238905906677246;59.67600059509277
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.14616131782531738;59.82216191291809
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.14348673820495605;59.96564865112305
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.13939166069030762;60.105040311813354
CAL_pNGD 1057_holiday_lag2;1094;457204;0.13988089561462402;60.24492120742798
CAL_weekday_1_lag2;1094;458298;0.13759803771972656;60.382519245147705
CAL_weekday_2_lag2;1094;459392;0.14239835739135742;60.52491760253906
CAL_weekday_3_lag2;1094;460486;0.13906645774841309;60.663984060287476
CAL_weekday_4_lag2;1094;461580;0.1408374309539795;60.804821491241455
CAL_weekday_5_lag2;1094;462674;0.15108752250671387;60.95590901374817
CAL_weekday_6_lag2;1094;463768;0.14197945594787598;61.097888469696045
CAL_weekday_7_lag2;1094;464862;0.1400737762451172;61.23796224594116
CAL_is_ferie_lag2;1094;465956;0.1363813877105713;61.37434363365173
CAL_is_pont_lag2;1094;467050;0.138641357421875;61.51298499107361
CAL_month_1_lag2;1094;468144;0.13656377792358398;61.64954876899719
CAL_month_2_lag2;1094;469238;0.14157867431640625;61.7911274433136
CAL_month_3_lag2;1094;470332;0.14171409606933594;61.932841539382935
CAL_month_4_lag2;1094;471426;0.14078021049499512;62.07362174987793
CAL_month_5_lag2;1094;472520;0.1379845142364502;62.21160626411438
CAL_month_6_lag2;1094;473614;0.1403639316558838;62.351970195770264
CAL_month_7_lag2;1094;474708;0.15124034881591797;62.50321054458618
CAL_month_8_lag2;1094;475802;0.13846373558044434;62.641674280166626
CAL_month_9_lag2;1094;476896;0.14171195030212402;62.78338623046875
CAL_month_10_lag2;1094;477990;0.14052915573120117;62.92391538619995
CAL_month_11_lag2;1094;479084;0.13976001739501953;63.06367540359497
CAL_month_12_lag2;1094;480178;0.13860678672790527;63.202282190322876
CAL_seasonW_2_lag2;1094;481272;0.13789033889770508;63.34017252922058
CAL_seasonW_3_lag2;1094;482366;0.13913583755493164;63.47930836677551
CAL_seasonW_4_lag2;1094;483460;0.13881421089172363;63.618122577667236
CAL_seasonW_1_lag2;1094;484554;0.14017248153686523;63.7582950592041
CAL_seasonG_lag2;1094;485648;0.15040898323059082;63.90870404243469
CAL_TimeChange_lag2;1094;486742;0.13943696022033691;64.04814100265503
CAL_weekend_bconso_lag2;1094;487836;0.1367485523223877;64.18488955497742
CAL_weekend_hconso_lag2;1094;488930;0.1387784481048584;64.32366800308228
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.13656306266784668;64.46023106575012
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.1401209831237793;64.6003520488739
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.1434776782989502;64.74382972717285
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.137923002243042;64.8817527294159
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.13870644569396973;65.02045917510986
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.1422712802886963;65.16273045539856
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.15227770805358887;65.31500816345215
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.14228129386901855;65.45728945732117
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.13716411590576172;65.59445357322693
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.13985776901245117;65.73431134223938
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.1421213150024414;65.87643265724182
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.13945770263671875;66.01589035987854
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.14138245582580566;66.15727281570435
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.1422591209411621;66.29953193664551
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.14298582077026367;66.44251775741577
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.13967013359069824;66.58218789100647
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.16035890579223633;66.7425467967987
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.14117670059204102;66.88372349739075
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.13788795471191406;67.02161145210266
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.14130687713623047;67.16291832923889
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.14283394813537598;67.30575227737427
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.143510103225708;67.44926238059998
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.1390080451965332;67.58827042579651
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.14245843887329102;67.7307288646698
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.13590669631958008;67.86663556098938
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.13889288902282715;68.0055284500122
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.15354418754577637;68.15907263755798
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.1363203525543213;68.2953929901123
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.14076614379882812;68.43615913391113
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.13689541816711426;68.57305455207825
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.1431443691253662;68.71619892120361
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.14091086387634277;68.85710978507996
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.14293479919433594;69.00004458427429
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.13686585426330566;69.1369104385376
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.14289212226867676;69.27980256080627
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.13933396339416504;69.41913652420044
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.13930153846740723;69.55843806266785
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.15410780906677246;69.71254587173462
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.14141082763671875;69.85395669937134
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.14305806159973145;69.99701476097107
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.13843154907226562;70.13544631004333
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.14399981498718262;70.27944612503052
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.13932490348815918;70.41877102851868
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.1422898769378662;70.56106090545654
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.14026737213134766;70.70132827758789
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.14561152458190918;70.8469398021698
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.13727045059204102;70.98421025276184
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.15385961532592773;71.13806986808777
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.14191985130310059;71.27998971939087
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.13990259170532227;71.41989231109619
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.13909387588500977;71.5589861869812
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.14034271240234375;71.69932889938354
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.14040184020996094;71.8397307395935
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.1406235694885254;71.98035430908203
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.14181852340698242;72.12217283248901
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.1389179229736328;72.26109075546265
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.1398611068725586;72.4009518623352
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.1516551971435547;72.55260705947876
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.14191532135009766;72.69452238082886
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.1399059295654297;72.83442831039429
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.14221930503845215;72.97664761543274
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.14045000076293945;73.11709761619568
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.14138507843017578;73.25848269462585
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.1414334774017334;73.39991617202759
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.14220523834228516;73.54212141036987
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.1423656940460205;73.6844871044159
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.14412379264831543;73.82861089706421
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.15183424949645996;73.98044514656067
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.1424570083618164;74.12290215492249
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.13785290718078613;74.26075506210327
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.14013886451721191;74.40089392662048
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.1373298168182373;74.53822374343872
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.13931584358215332;74.67753958702087
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.13638997077941895;74.8139295578003
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.14224672317504883;74.95617628097534
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.13991236686706543;75.09608864784241
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.1399552822113037;75.23604393005371
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.14025163650512695;75.37629556655884
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.15143537521362305;75.52773094177246
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.14032936096191406;75.66806030273438
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.1398625373840332;75.80792284011841
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.14010977745056152;75.94803261756897
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.14044809341430664;76.08848071098328
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.14041948318481445;76.22890019416809
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.1485896110534668;76.37748980522156
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.1424117088317871;76.51990151405334
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.13846468925476074;76.6583662033081
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.14499902725219727;76.8033652305603
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.15051960945129395;76.9538848400116
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.14380288124084473;77.09768772125244
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.1418006420135498;77.23948836326599
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.14107775688171387;77.3805661201477
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.14159369468688965;77.5221598148346
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.1410813331604004;77.663241147995
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.14355182647705078;77.80679297447205
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.142120361328125;77.94891333580017
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.14506745338439941;78.09398078918457
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.14330410957336426;78.23728489875793
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.15220999717712402;78.38949489593506
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.14150238037109375;78.53099727630615
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.1400465965270996;78.67104387283325
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.14195466041564941;78.8129985332489
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.1448347568511963;78.9578332901001
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.14505648612976074;79.10288977622986
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.1426692008972168;79.24555897712708
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.14006686210632324;79.3856258392334
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.1416618824005127;79.52728772163391
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.14009523391723633;79.66738295555115
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.14122700691223145;79.80860996246338
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.15329647064208984;79.96190643310547
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.14077138900756836;80.10267782211304
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.13941621780395508;80.24209403991699
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.14361262321472168;80.38570666313171
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.1441633701324463;80.52987003326416
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.14158415794372559;80.67145419120789
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.14600348472595215;80.81745767593384
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.13982200622558594;80.95727968215942
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.14413785934448242;81.1014175415039
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.14007353782653809;81.24149107933044
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.15103578567504883;81.3925268650055
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.14301490783691406;81.53554177284241
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.14018535614013672;81.67572712898254
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.14333224296569824;81.81905937194824
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.13682270050048828;81.95588207244873
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.1405491828918457;82.09643125534058
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.13956665992736816;82.23599791526794
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.14407634735107422;82.38007426261902
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag2;1091;628812;0.14480948448181152;82.52488374710083
