54.476208448410034;20;1088;957215
54.37682127952576;20;1088;958303
54.38892459869385;20;1088;959391
54.359904289245605;20;1088;960479
54.461040019989014;20;1088;961567
54.33462691307068;20;1088;962655
54.412750005722046;20;1088;963743
54.41472887992859;20;1088;964831
54.37430930137634;20;1088;965919
54.41668772697449;20;1088;967007
54.40970778465271;20;1088;968095
54.41733765602112;20;1089;969184
54.51026010513306;20;1089;970273
54.379117250442505;20;1089;971362
54.473050117492676;20;1089;972451
54.42821264266968;20;1089;973540
54.53372240066528;20;1089;974629
54.408308267593384;20;1089;975718
54.43319630622864;20;1089;976807
54.483055114746094;20;1089;977896
54.389156341552734;20;1089;978985
54.48101449012756;20;1089;980074
54.43608498573303;20;1089;981163
54.49645233154297;20;1089;982252
54.333465576171875;20;1088;983340
54.48443555831909;20;1088;984428
54.31746482849121;20;1088;985516
54.4165575504303;20;1088;986604
54.40030312538147;20;1088;987692
54.405096769332886;20;1088;988780
54.451533794403076;20;1088;989868
54.33602452278137;20;1088;990956
54.44792580604553;20;1088;992044
54.338602781295776;20;1088;993132
54.463629961013794;20;1088;994220
54.40943956375122;20;1088;995308
54.359028816223145;20;1088;996396
54.368273973464966;20;1088;997484
54.451297998428345;20;1088;998572
54.36000180244446;20;1088;999660
54.44373369216919;20;1088;1000748
54.4199914932251;20;1089;1001837
54.45858383178711;20;1089;1002926
54.47235083580017;20;1089;1004015
54.45459580421448;20;1089;1005104
54.47675275802612;20;1089;1006193
54.3892502784729;20;1089;1007282
54.418362617492676;20;1089;1008371
54.40208649635315;20;1088;1009459
54.43215036392212;20;1088;1010547
54.44481062889099;20;1088;1011635
54.320143699645996;20;1088;1012723
54.4087278842926;20;1088;1013811
54.3984169960022;20;1088;1014899
54.46063470840454;20;1088;1015987
54.383578062057495;20;1088;1017075
54.34835982322693;20;1088;1018163
54.466721296310425;20;1088;1019251
54.398632764816284;20;1088;1020339
54.33840847015381;20;1088;1021427
54.47202920913696;20;1088;1022515
54.35125803947449;20;1088;1023603
54.453049421310425;20;1088;1024691
54.370858669281006;20;1088;1025779
54.40023374557495;20;1088;1026867
54.36517095565796;20;1087;1027954
54.178767681121826;20;1085;1029039
54.37340998649597;20;1087;1030126
54.383880615234375;20;1087;1031213
54.3133807182312;20;1087;1032300
54.42395758628845;20;1088;1033388
54.39325451850891;20;1088;1034476
54.38724732398987;20;1088;1035564
54.366069078445435;20;1088;1036652
54.412352085113525;20;1088;1037740
54.45146989822388;20;1088;1038828
54.38318681716919;20;1088;1039916
54.363131523132324;20;1088;1041004
54.44840860366821;20;1088;1042092
54.33709692955017;20;1088;1043180
54.4477961063385;20;1088;1044268
54.44113278388977;20;1088;1045356
54.35047960281372;20;1088;1046444
54.43765187263489;20;1088;1047532
54.36683917045593;20;1088;1048620
54.41932821273804;20;1088;1049708
54.42268466949463;20;1088;1050796
54.35245728492737;20;1088;1051884
54.45085573196411;20;1088;1052972
54.461830377578735;20;1090;1054062
54.47925353050232;20;1090;1055152
54.51676034927368;20;1090;1056242
54.51638603210449;20;1090;1057332
54.32996201515198;20;1087;1058419
54.24755382537842;20;1085;1059504
54.25756120681763;20;1085;1060589
54.22349953651428;20;1085;1061674
54.232247829437256;20;1085;1062759
54.329275131225586;20;1086;1063845
54.26630902290344;20;1086;1064931
54.309951066970825;20;1086;1066017
54.32852911949158;20;1086;1067103
54.290889739990234;20;1086;1068189
54.3524603843689;20;1086;1069275
54.24613332748413;20;1086;1070361
54.33993673324585;20;1086;1071447
54.25594687461853;20;1086;1072533
54.29878544807434;20;1086;1073619
54.317288398742676;20;1086;1074705
54.25945687294006;20;1086;1075791
54.373557806015015;20;1086;1076877
54.27340817451477;20;1086;1077963
54.26629996299744;20;1086;1079049
54.28329849243164;20;1086;1080135
54.34014821052551;20;1086;1081221
54.25782775878906;20;1086;1082307
54.315117597579956;20;1086;1083393
54.405332803726196;20;1087;1084480
54.20007920265198;20;1085;1085565
54.221293449401855;20;1085;1086650
54.33270716667175;20;1085;1087735
54.24760055541992;20;1085;1088820
54.24410152435303;20;1086;1089906
54.34966802597046;20;1086;1090992
54.223013162612915;20;1086;1092078
54.374346017837524;20;1086;1093164
54.26013135910034;20;1086;1094250
54.32109975814819;20;1086;1095336
54.244274377822876;20;1086;1096422
54.36358404159546;20;1086;1097508
54.25893688201904;20;1086;1098594
54.36785888671875;20;1086;1099680
54.23474192619324;20;1086;1100766
54.366398096084595;20;1086;1101852
54.24363660812378;20;1086;1102938
54.32343888282776;20;1086;1104024
54.23825144767761;20;1086;1105110
54.37385964393616;20;1086;1106196
54.31010127067566;20;1086;1107282
54.26357388496399;20;1086;1108368
54.32521033287048;20;1086;1109454
54.3253493309021;20;1087;1110541
54.240413665771484;20;1085;1111626
54.30255198478699;20;1085;1112711
54.24017024040222;20;1085;1113796
54.24495792388916;20;1085;1114881
54.252440452575684;20;1086;1115967
54.27664589881897;20;1086;1117053
54.363218784332275;20;1086;1118139
54.25711679458618;20;1086;1119225
54.35163688659668;20;1086;1120311
54.237343311309814;20;1086;1121397
54.341843128204346;20;1086;1122483
54.25125980377197;20;1086;1123569
54.35582876205444;20;1086;1124655
54.28947043418884;20;1086;1125741
54.24009323120117;20;1086;1126827
54.29863739013672;20;1086;1127913
54.34747338294983;20;1086;1128999
54.305686473846436;20;1086;1130085
54.26137137413025;20;1086;1131171
54.37001395225525;20;1086;1132257
54.29124069213867;20;1086;1133343
54.25414967536926;20;1086;1134429
54.32095170021057;20;1086;1135515
