MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.10558462142944336;31.72192692756653
MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.10412359237670898;31.826050519943237
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.10419273376464844;31.930243253707886
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.10428166389465332;32.03452491760254
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.10495948791503906;32.13948440551758
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.10415172576904297;32.24363613128662
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.10446763038635254;32.348103761672974
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.1044769287109375;32.45258069038391
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.10453581809997559;32.55711650848389
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.1044774055480957;32.66159391403198
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.1040341854095459;32.76562809944153
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.10447311401367188;32.8701012134552
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.10418081283569336;32.974282026290894
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.10413050651550293;33.0784125328064
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.10543394088745117;33.18384647369385
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.10467028617858887;33.28851675987244
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.1048133373260498;33.393330097198486
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.10478377342224121;33.49811387062073
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.10479497909545898;33.60290884971619
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.10446619987487793;33.707375049591064
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.10510730743408203;33.81248235702515
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.10473084449768066;33.91721320152283
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.10458874702453613;34.02180194854736
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.10476255416870117;34.126564502716064
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.10483288764953613;34.2313973903656
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.10639667510986328;34.337794065475464
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.1063234806060791;34.44411754608154
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.1066734790802002;34.55079102516174
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.10634303092956543;34.65713405609131
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.10723042488098145;34.76436448097229
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.10686874389648438;34.871233224868774
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.10635972023010254;34.97759294509888
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.10656309127807617;35.08415603637695
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.10612225532531738;35.19027829170227
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.10643410682678223;35.29671239852905
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.1061863899230957;35.40289878845215
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.1066579818725586;35.50955677032471
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.10601472854614258;35.61557149887085
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.10671353340148926;35.72228503227234
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.10480499267578125;35.82709002494812
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.10464167594909668;35.93173170089722
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.10485100746154785;36.036582708358765
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.10629653930664062;36.142879247665405
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.10544061660766602;36.24831986427307
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.10648155212402344;36.354801416397095
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.10654592514038086;36.461347341537476
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.10613489151000977;36.567482233047485
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.1055002212524414;36.67298245429993
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.10546731948852539;36.77844977378845
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.10518789291381836;36.88363766670227
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.10530328750610352;36.988940954208374
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.10549354553222656;37.0944344997406
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.10552144050598145;37.19995594024658
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.10596919059753418;37.305925130844116
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.1058206558227539;37.41174578666687
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.10711669921875;37.51886248588562
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.10663866996765137;37.62550115585327
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.10612654685974121;37.73162770271301
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.1058347225189209;37.837462425231934
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.10609078407287598;37.94355320930481
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.10587930679321289;38.04943251609802
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.10601329803466797;38.15544581413269
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.10629415512084961;38.26173996925354
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.10656452178955078;38.36830449104309
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.10626339912414551;38.474567890167236
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.10627007484436035;38.5808379650116
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.10596704483032227;38.68680500984192
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.10540270805358887;38.79220771789551
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.10543203353881836;38.897639751434326
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.12390828132629395;39.02154803276062
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.10588908195495605;39.127437114715576
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.10546493530273438;39.23290205001831
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.10592770576477051;39.33882975578308
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.10543441772460938;39.44426417350769
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.10591459274291992;39.55017876625061
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.10563302040100098;39.65581178665161
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.10535860061645508;39.761170387268066
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.10591292381286621;39.86708331108093
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.10605168342590332;39.973134994506836
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.1060943603515625;40.0792293548584
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.10588669776916504;40.18511605262756
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.10585713386535645;40.29097318649292
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.10602927207946777;40.39700245857239
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.10587191581726074;40.50287437438965
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.10610055923461914;40.60897493362427
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.10669946670532227;40.71567440032959
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.10592150688171387;40.821595907211304
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.10594534873962402;40.92754125595093
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.10586357116699219;41.03340482711792
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.10598969459533691;41.13939452171326
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.10570573806762695;41.245100259780884
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.1061246395111084;41.35122489929199
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.10555195808410645;41.4567768573761
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.10586714744567871;41.56264400482178
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.10533857345581055;41.66798257827759
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.10555529594421387;41.7735378742218
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.10541677474975586;41.87895464897156
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.10547232627868652;41.984426975250244
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.10576844215393066;42.090195417404175
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.10535764694213867;42.19555306434631
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.10547113418579102;42.301024198532104
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.10588622093200684;42.40691041946411
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.1064462661743164;42.51335668563843
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.10614562034606934;42.6195023059845
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.1057891845703125;42.72529149055481
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.1057884693145752;42.831079959869385
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.10581636428833008;42.936896324157715
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.10588312149047852;43.04277944564819
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.1059105396270752;43.14868998527527
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.10588479042053223;43.2545747756958
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.10666775703430176;43.3612425327301
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.10624337196350098;43.4674859046936
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.10614156723022461;43.57362747192383
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.10716056823730469;43.68078804016113
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.10494351387023926;43.78573155403137
CAL_pNGD 1057_holiday_lag2;1094;457204;0.10278773307800293;43.888519287109375
CAL_weekday_1_lag2;1094;458298;0.10336065292358398;43.99187994003296
CAL_weekday_2_lag2;1094;459392;0.10383367538452148;44.09571361541748
CAL_weekday_3_lag2;1094;460486;0.10379815101623535;44.199511766433716
CAL_weekday_4_lag2;1094;461580;0.10353374481201172;44.30304551124573
CAL_weekday_5_lag2;1094;462674;0.1034388542175293;44.40648436546326
CAL_weekday_6_lag2;1094;463768;0.10352659225463867;44.510010957717896
CAL_weekday_7_lag2;1094;464862;0.10358452796936035;44.613595485687256
CAL_is_ferie_lag2;1094;465956;0.10320043563842773;44.716795921325684
CAL_is_pont_lag2;1094;467050;0.10357451438903809;44.82037043571472
CAL_month_1_lag2;1094;468144;0.10321450233459473;44.923584938049316
CAL_month_2_lag2;1094;469238;0.10310196876525879;45.026686906814575
CAL_month_3_lag2;1094;470332;0.1031186580657959;45.12980556488037
CAL_month_4_lag2;1094;471426;0.1030428409576416;45.23284840583801
CAL_month_5_lag2;1094;472520;0.10326337814331055;45.33611178398132
CAL_month_6_lag2;1094;473614;0.10356950759887695;45.4396812915802
CAL_month_7_lag2;1094;474708;0.1034383773803711;45.54311966896057
CAL_month_8_lag2;1094;475802;0.10316324234008789;45.64628291130066
CAL_month_9_lag2;1094;476896;0.10338950157165527;45.749672412872314
CAL_month_10_lag2;1094;477990;0.10285162925720215;45.85252404212952
CAL_month_11_lag2;1094;479084;0.10302066802978516;45.9555447101593
CAL_month_12_lag2;1094;480178;0.10283255577087402;46.058377265930176
CAL_seasonW_2_lag2;1094;481272;0.10341119766235352;46.16178846359253
CAL_seasonW_3_lag2;1094;482366;0.10317063331604004;46.26495909690857
CAL_seasonW_4_lag2;1094;483460;0.10337162017822266;46.36833071708679
CAL_seasonW_1_lag2;1094;484554;0.10341095924377441;46.471741676330566
CAL_seasonG_lag2;1094;485648;0.10370039939880371;46.57544207572937
CAL_TimeChange_lag2;1094;486742;0.10281658172607422;46.678258657455444
CAL_weekend_bconso_lag2;1094;487836;0.10273599624633789;46.78099465370178
CAL_weekend_hconso_lag2;1094;488930;0.1032710075378418;46.884265661239624
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.10408258438110352;46.98834824562073
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.10414814949035645;47.092496395111084
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.10420870780944824;47.19670510292053
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.10422539710998535;47.30093050003052
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.10409975051879883;47.405030250549316
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.1043846607208252;47.50941491127014
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.10394430160522461;47.613359212875366
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.10379695892333984;47.717156171798706
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.10470128059387207;47.82185745239258
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.10463547706604004;47.92649292945862
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.10413861274719238;48.03063154220581
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.10395264625549316;48.134584188461304
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.10364532470703125;48.238229513168335
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.10396242141723633;48.34219193458557
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.10410046577453613;48.44629240036011
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.1042184829711914;48.5505108833313
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.10415339469909668;48.654664278030396
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.10396361351013184;48.75862789154053
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.10390853881835938;48.86253643035889
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.10369181632995605;48.96622824668884
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.1040496826171875;49.07027792930603
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.1040334701538086;49.17431139945984
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.10385799407958984;49.27816939353943
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.10414600372314453;49.38231539726257
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.10440349578857422;49.48671889305115
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.10425162315368652;49.590970516204834
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.10416388511657715;49.69513440132141
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.10418033599853516;49.799314737319946
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.10550189018249512;49.90481662750244
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.10575985908508301;50.010576486587524
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.10536742210388184;50.115943908691406
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.10559320449829102;50.2215371131897
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.10569548606872559;50.32723259925842
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.10578393936157227;50.433016538619995
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.10571861267089844;50.538735151290894
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.10539388656616211;50.644129037857056
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.10535264015197754;50.74948167800903
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.10562443733215332;50.85510611534119
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.10541868209838867;50.960524797439575
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.10554265975952148;51.0660674571991
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.10439586639404297;51.17046332359314
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.10437607765197754;51.27483940124512
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.10484671592712402;51.37968611717224
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.10481023788452148;51.48449635505676
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.10456967353820801;51.58906602859497
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.1042184829711914;51.69328451156616
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.10427188873291016;51.79755640029907
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.10441303253173828;51.90196943283081
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.10446572303771973;52.00643515586853
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.10447072982788086;52.11090588569641
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.10441994667053223;52.21532583236694
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.10447573661804199;52.319801568984985
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.10451602935791016;52.424317598342896
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.10445737838745117;52.52877497673035
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.10561561584472656;52.63439059257507
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.10571026802062988;52.7401008605957
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.10578107833862305;52.845881938934326
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.12025618553161621;52.96613812446594
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.1058194637298584;53.0719575881958
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.10565876960754395;53.177616357803345
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.10568094253540039;53.283297300338745
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.1057577133178711;53.389055013656616
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.1059267520904541;53.49498176574707
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.1055457592010498;53.60052752494812
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.1043250560760498;53.70485258102417
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.10483360290527344;53.80968618392944
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.10493946075439453;53.91462564468384
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.10448312759399414;54.01910877227783
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.10463619232177734;54.12374496459961
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.1049506664276123;54.22869563102722
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.10527873039245605;54.33397436141968
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.10503149032592773;54.439005851745605
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.10520601272583008;54.544211864471436
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.10452842712402344;54.64874029159546
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.10463690757751465;54.753377199172974
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.10492706298828125;54.858304262161255
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.10528182983398438;54.96358609199524
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.1056673526763916;55.06925344467163
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.1049802303314209;55.17423367500305
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.10512065887451172;55.27935433387756
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.10516166687011719;55.38451600074768
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.10546755790710449;55.489983558654785
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.10504269599914551;55.59502625465393
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.10483193397521973;55.69985818862915
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.10483860969543457;55.804696798324585
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.10547065734863281;55.91016745567322
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.10485577583312988;56.01502323150635
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.1049187183380127;56.11994194984436
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.10609769821166992;56.22603964805603
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.1066131591796875;56.33265280723572
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.1065669059753418;56.43921971321106
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.10669708251953125;56.54591679573059
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.10616540908813477;56.652082204818726
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.10633015632629395;56.75841236114502
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.10609936714172363;56.86451172828674
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.10606122016906738;56.97057294845581
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.10647439956665039;57.07704734802246
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.10723185539245605;57.18427920341492
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.1066446304321289;57.290923833847046
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.10624337196350098;57.39716720581055
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.1065819263458252;57.50374913215637
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.10637068748474121;57.61011981964111
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.10505819320678711;57.7151780128479
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.10524940490722656;57.82042741775513
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.10471725463867188;57.9251446723938
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.10696721076965332;58.03211188316345
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.10644388198852539;58.13855576515198
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.10541200637817383;58.24396777153015
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.10556888580322266;58.349536657333374
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.1062006950378418;58.455737352371216
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.1073458194732666;58.56308317184448
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.10620498657226562;58.66928815841675
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.10540223121643066;58.77469038963318
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.10521197319030762;58.879902362823486
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.10531282424926758;58.985215187072754
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.10564327239990234;59.090858459472656
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.10574030876159668;59.19659876823425
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.1063985824584961;59.30299735069275
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.1058204174041748;59.408817768096924
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.10604572296142578;59.51486349105835
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.10568475723266602;59.620548248291016
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.10571885108947754;59.72626709938049
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.1059122085571289;59.83217930793762
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.10646200180053711;59.93864130973816
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.10622167587280273;60.04486298561096
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.10591697692871094;60.15077996253967
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.10588312149047852;60.25666308403015
