MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.12545490264892578;33.88972330093384
MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.10825729370117188;33.99798059463501
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.11173820495605469;34.109718799591064
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.10837149620056152;34.218090295791626
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.1091306209564209;34.32722091674805
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.10831308364868164;34.43553400039673
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.10842013359069824;34.54395413398743
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.10847949981689453;34.65243363380432
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.16009521484375;34.81252884864807
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.11580276489257812;34.92833161354065
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.1086118221282959;35.036943435668945
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.10855865478515625;35.1455020904541
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.11204314231872559;35.25754523277283
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.10864877700805664;35.366194009780884
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.10933709144592285;35.47553110122681
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.10899233818054199;35.58452343940735
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.10968351364135742;35.694206953048706
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.10871386528015137;35.80292081832886
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.12360835075378418;35.92652916908264
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.10900282859802246;36.035531997680664
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.10911965370178223;36.144651651382446
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.10915422439575195;36.2538058757782
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.10894441604614258;36.36275029182434
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.10860848426818848;36.47135877609253
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.10890555381774902;36.58026432991028
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.11131000518798828;36.69157433509827
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.13631272315979004;36.82788705825806
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.11047649383544922;36.938363552093506
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.11026549339294434;37.04862904548645
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.11321830749511719;37.16184735298157
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.11031365394592285;37.27216100692749
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.11069488525390625;37.3828558921814
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.11026215553283691;37.49311804771423
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.11055421829223633;37.60367226600647
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.11136960983276367;37.71504187583923
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.1268751621246338;37.84191703796387
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.11462569236755371;37.95654273033142
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.11014294624328613;38.06668567657471
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.11055493354797363;38.17724061012268
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.10925865173339844;38.28649926185608
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.10927152633666992;38.39577078819275
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.10869002342224121;38.50446081161499
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.11040449142456055;38.61486530303955
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.11062335968017578;38.72548866271973
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.13235807418823242;38.85784673690796
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.10961222648620605;38.967458963394165
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.11283707618713379;39.0802960395813
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.10944509506225586;39.189741134643555
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.11365842819213867;39.30339956283569
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.126600980758667;39.43000054359436
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.10954403877258301;39.53954458236694
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.10960793495178223;39.649152517318726
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.11044764518737793;39.7596001625061
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.12540078163146973;39.88500094413757
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.11050057411193848;39.99550151824951
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.11022281646728516;40.1057243347168
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.11385488510131836;40.219579219818115
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.11002755165100098;40.329606771469116
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.1097412109375;40.439347982406616
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.11023640632629395;40.54958438873291
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.10998320579528809;40.6595675945282
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.13311457633972168;40.79268217086792
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.11025476455688477;40.902936935424805
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.10991072654724121;41.012847661972046
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.10990118980407715;41.12274885177612
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.10990262031555176;41.232651472091675
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.11037731170654297;41.34302878379822
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.10968947410583496;41.45271825790405
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.10946917533874512;41.5621874332428
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.1261916160583496;41.68837904930115
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.12370610237121582;41.81208515167236
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.11391448974609375;41.92599964141846
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.10931396484375;42.03531360626221
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.11159253120422363;42.14690613746643
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.10981011390686035;42.25671625137329
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.1095879077911377;42.36630415916443
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.10950398445129395;42.47580814361572
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.11009573936462402;42.58590388298035
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.1109621524810791;42.696866035461426
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.13335537910461426;42.83022141456604
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.11400532722473145;42.94422674179077
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.11008667945861816;43.05431342124939
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.10995817184448242;43.16427159309387
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.11049413681030273;43.274765729904175
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.10998082160949707;43.38474655151367
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.10960721969604492;43.49435377120972
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.12049674987792969;43.61485052108765
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.11100912094116211;43.72585964202881
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.1256105899810791;43.85147023200989
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.11023211479187012;43.96170234680176
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.11560320854187012;44.07730555534363
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.1126255989074707;44.1899311542511
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.1093897819519043;44.299320936203
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.10935497283935547;44.40867590904236
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.10953140258789062;44.51820731163025
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.10953736305236816;44.62774467468262
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.11994123458862305;44.74768590927124
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.11980056762695312;44.86748647689819
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.10969424247741699;44.97718071937561
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.10910892486572266;45.08628964424133
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.11272692680358887;45.19901657104492
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.11018633842468262;45.309202909469604
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.10973048210144043;45.418933391571045
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.10962772369384766;45.52856111526489
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.11040210723876953;45.63896322250366
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.11101889610290527;45.74998211860657
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.1260967254638672;45.876078844070435
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.11007928848266602;45.9861581325531
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.1100163459777832;46.096174478530884
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.10994482040405273;46.20611929893494
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.11120343208312988;46.317322731018066
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.10969114303588867;46.427013874053955
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.10970020294189453;46.53671407699585
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.10997796058654785;46.6466920375824
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.13686275482177734;46.783554792404175
CAL_pNGD 1057_holiday_lag2;1094;457204;0.10741162300109863;46.89096641540527
CAL_weekday_1_lag2;1094;458298;0.10727429389953613;46.99824070930481
CAL_weekday_2_lag2;1094;459392;0.10738945007324219;47.10563015937805
CAL_weekday_3_lag2;1094;460486;0.11046409606933594;47.21609425544739
CAL_weekday_4_lag2;1094;461580;0.10803604125976562;47.32413029670715
CAL_weekday_5_lag2;1094;462674;0.10734939575195312;47.431479692459106
CAL_weekday_6_lag2;1094;463768;0.10704779624938965;47.538527488708496
CAL_weekday_7_lag2;1094;464862;0.10730624198913574;47.64583373069763
CAL_is_ferie_lag2;1094;465956;0.10808181762695312;47.753915548324585
CAL_is_pont_lag2;1094;467050;0.13251090049743652;47.88642644882202
CAL_month_1_lag2;1094;468144;0.11086416244506836;47.99729061126709
CAL_month_2_lag2;1094;469238;0.10740518569946289;48.10469579696655
CAL_month_3_lag2;1094;470332;0.10751223564147949;48.21220803260803
CAL_month_4_lag2;1094;471426;0.10775971412658691;48.31996774673462
CAL_month_5_lag2;1094;472520;0.10721588134765625;48.427183628082275
CAL_month_6_lag2;1094;473614;0.10707569122314453;48.53425931930542
CAL_month_7_lag2;1094;474708;0.10692524909973145;48.64118456840515
CAL_month_8_lag2;1094;475802;0.13088130950927734;48.77206587791443
CAL_month_9_lag2;1094;476896;0.10767221450805664;48.879738092422485
CAL_month_10_lag2;1094;477990;0.10695266723632812;48.98669075965881
CAL_month_11_lag2;1094;479084;0.10730838775634766;49.09399914741516
CAL_month_12_lag2;1094;480178;0.10669565200805664;49.20069479942322
CAL_seasonW_2_lag2;1094;481272;0.1081228256225586;49.308817625045776
CAL_seasonW_3_lag2;1094;482366;0.1070868968963623;49.41590452194214
CAL_seasonW_4_lag2;1094;483460;0.10727524757385254;49.52317976951599
CAL_seasonW_1_lag2;1094;484554;0.10740113258361816;49.63058090209961
CAL_seasonG_lag2;1094;485648;0.10913443565368652;49.739715337753296
CAL_TimeChange_lag2;1094;486742;0.12268257141113281;49.86239790916443
CAL_weekend_bconso_lag2;1094;487836;0.10716533660888672;49.969563245773315
CAL_weekend_hconso_lag2;1094;488930;0.10725688934326172;50.07682013511658
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.11166191101074219;50.18848204612732
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.10823249816894531;50.296714544296265
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.10808968544006348;50.40480422973633
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.10828375816345215;50.51308798789978
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.10819768905639648;50.62128567695618
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.11714005470275879;50.738425731658936
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.1206057071685791;50.859031438827515
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.10821056365966797;50.96724200248718
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.11193132400512695;51.07917332649231
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.10851168632507324;51.18768501281738
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.10822844505310059;51.29591345787048
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.10760712623596191;51.403520584106445
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.10793614387512207;51.51145672798157
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.10795450210571289;51.61941123008728
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.10891556739807129;51.72832679748535
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.12331151962280273;51.851638317108154
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.10784101486206055;51.959479331970215
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.11098933219909668;52.07046866416931
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.10832881927490234;52.178797483444214
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.10795283317565918;52.28675031661987
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.10790538787841797;52.39465570449829
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.10776352882385254;52.502419233322144
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.10769104957580566;52.61011028289795
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.10965108871459961;52.71976137161255
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.12938523292541504;52.849146604537964
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.1079857349395752;52.95713233947754
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.1111595630645752;53.068291902542114
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.10832810401916504;53.17662000656128
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.11005711555480957;53.28667712211609
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.10919809341430664;53.395875215530396
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.10904455184936523;53.50491976737976
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.10945749282836914;53.61437726020813
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.11027932167053223;53.72465658187866
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.12531399726867676;53.84997057914734
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.10945534706115723;53.959425926208496
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.11282682418823242;54.07225275039673
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.10947513580322266;54.18172788619995
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.17683911323547363;54.358566999435425
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.12009429931640625;54.47866129875183
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.1093599796295166;54.58802127838135
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.10951900482177734;54.697540283203125
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.13209056854248047;54.829630851745605
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.10856080055236816;54.938191652297974
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.10845160484313965;55.04664325714111
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.11182999610900879;55.15847325325012
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.10844707489013672;55.26692032814026
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.10829520225524902;55.37521553039551
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.10812902450561523;55.48334455490112
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.10816550254821777;55.59151005744934
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.10941028594970703;55.70092034339905
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.12444710731506348;55.82536745071411
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.10884761810302734;55.93421506881714
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.11079573631286621;56.045010805130005
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.10844302177429199;56.1534538269043
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.10944747924804688;56.262901306152344
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.10952091217041016;56.372422218322754
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.10956859588623047;56.481990814208984
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.12531161308288574;56.60730242729187
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.1176297664642334;56.7249321937561
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.12273287773132324;56.84766507148743
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.10971808433532715;56.957383155822754
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.11280035972595215;57.070183515548706
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.10924363136291504;57.17942714691162
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.1100308895111084;57.28945803642273
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.10826420783996582;57.397722244262695
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.10832476615905762;57.50604701042175
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.10825967788696289;57.614306688308716
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.10982036590576172;57.72412705421448
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.12472796440124512;57.84885501861572
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.10884380340576172;57.957698822021484
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.11148405075073242;58.06918287277222
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.10834550857543945;58.177528381347656
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.10859441757202148;58.28612279891968
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.10831451416015625;58.394437313079834
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.10825181007385254;58.50268912315369
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.1189279556274414;58.62161707878113
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.1315293312072754;58.7531464099884
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.11364912986755371;58.86679553985596
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.10896062850952148;58.97575616836548
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.11204314231872559;59.087799310684204
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.10853075981140137;59.196330070495605
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.10900473594665527;59.30533480644226
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.10864496231079102;59.41397976875305
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.11694931983947754;59.53092908859253
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.10902976989746094;59.63995885848999
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.11040091514587402;59.750359773635864
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.12452387809753418;59.8748836517334
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.10942745208740234;59.9843111038208
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.10979342460632324;60.094104528427124
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.11370348930358887;60.20780801773071
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.11029338836669922;60.31810140609741
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.11035633087158203;60.428457736968994
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.10987615585327148;60.538333892822266
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.11088991165161133;60.64922380447388
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.13314318656921387;60.78236699104309
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.11061906814575195;60.89298605918884
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.11041927337646484;61.00340533256531
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.11375761032104492;61.11716294288635
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.11017179489135742;61.22733473777771
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.11014771461486816;61.33748245239258
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.10991787910461426;61.44740033149719
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.10994458198547363;61.557344913482666
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.10977816581726074;61.66712307929993
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.12218356132507324;61.789306640625
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.11012744903564453;61.899434089660645
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.11076951026916504;62.01020359992981
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.11322712898254395;62.12343072891235
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.10955214500427246;62.232982873916626
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.11108875274658203;62.34407162666321
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.10910391807556152;62.45317554473877
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.10943222045898438;62.562607765197754
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.11046051979064941;62.6730682849884
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.13268566131591797;62.80575394630432
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.10996222496032715;62.91571617126465
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.10961699485778809;63.02533316612244
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.11221861839294434;63.13755178451538
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.11360335350036621;63.25115513801575
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.11004424095153809;63.361199378967285
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.10948538780212402;63.47068476676941
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.10963082313537598;63.580315589904785
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.11132931709289551;63.69164490699768
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.12570786476135254;63.81735277175903
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.11059832572937012;63.9279510974884
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.11364960670471191;64.04160070419312
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.11038398742675781;64.15198469161987
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.11176156997680664;64.26374626159668
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.11003375053405762;64.37378001213074
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag2;1091;628812;0.10972881317138672;64.48350882530212
