MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.10730147361755371;34.83211708068848
MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.10970735549926758;34.941824436187744
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.10622310638427734;35.04804754257202
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.10557436943054199;35.15362191200256
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.10554099082946777;35.25916290283203
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.10553598403930664;35.36469888687134
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.1055457592010498;35.47024464607239
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.10556530952453613;35.575809955596924
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.1058800220489502;35.681689977645874
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.10570073127746582;35.78739070892334
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.11308979988098145;35.90048050880432
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.1059269905090332;36.006407499313354
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.10554933547973633;36.11195683479309
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.10580849647521973;36.21776533126831
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.10630106925964355;36.324066400527954
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.10571694374084473;36.4297833442688
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.1057732105255127;36.53555655479431
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.10588335990905762;36.64143991470337
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.10585403442382812;36.7472939491272
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.10611581802368164;36.85340976715088
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.11067962646484375;36.96408939361572
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.10591316223144531;37.07000255584717
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.10663580894470215;37.17663836479187
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.11040973663330078;37.28704810142517
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.10631871223449707;37.39336681365967
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.11471223831176758;37.508079051971436
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.1074371337890625;37.6155161857605
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.10745096206665039;37.72296714782715
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.10743069648742676;37.830397844314575
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.11515021324157715;37.94554805755615
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.10746908187866211;38.053017139434814
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.10720586776733398;38.16022300720215
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.10781431198120117;38.26803731918335
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.10751700401306152;38.37555432319641
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.10747003555297852;38.48302435874939
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.1073758602142334;38.59040021896362
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.10973191261291504;38.70013213157654
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.10730385780334473;38.80743598937988
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.1072695255279541;38.91470551490784
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.11188721656799316;39.02659273147583
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.1059865951538086;39.13257932662964
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.10604190826416016;39.2386212348938
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.1072700023651123;39.34589123725891
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.1061544418334961;39.45204567909241
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.10635876655578613;39.55840444564819
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.1058952808380127;39.664299726486206
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.10611224174499512;39.7704119682312
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.1111609935760498;39.88157296180725
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.10840439796447754;39.98997735977173
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.10604166984558105;40.09601902961731
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.10630226135253906;40.20232129096985
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.1059575080871582;40.30827879905701
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.10593295097351074;40.41421175003052
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.10622763633728027;40.5204393863678
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.10652446746826172;40.62696385383606
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.10635685920715332;40.73332071304321
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.10666108131408691;40.8399817943573
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.1111452579498291;40.95112705230713
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.10664987564086914;41.057776927948
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.10659265518188477;41.16436958312988
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.10642266273498535;41.27079224586487
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.10618925094604492;41.37698149681091
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.10607028007507324;41.483051776885986
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.10650038719177246;41.58955216407776
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.10638785362243652;41.695940017700195
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.10656261444091797;41.80250263214111
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.11552929878234863;41.91803193092346
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.10605311393737793;42.02408504486084
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.10664606094360352;42.13073110580444
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.12187814712524414;42.25260925292969
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.10639190673828125;42.35900115966797
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.1066584587097168;42.465659618377686
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.10632038116455078;42.571979999542236
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.10609817504882812;42.678078174591064
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.10807132720947266;42.78614950180054
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.10617184638977051;42.89232134819031
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.11228799819946289;43.00460934638977
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.10676360130310059;43.11137294769287
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.10668301582336426;43.218055963516235
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.10643267631530762;43.32448863983154
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.10637283325195312;43.430861473083496
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.10643839836120605;43.5372998714447
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.10638928413391113;43.64368915557861
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.1061246395111084;43.74981379508972
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.10651373863220215;43.856327533721924
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.11489319801330566;43.97122073173523
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.10670757293701172;44.07792830467224
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.10681748390197754;44.18474578857422
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.10671472549438477;44.2914605140686
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.10668683052062988;44.39814734458923
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.1064603328704834;44.50460767745972
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.10621809959411621;44.61082577705383
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.10585165023803711;44.71667742729187
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.10701370239257812;44.82369112968445
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.1111764907836914;44.93486762046814
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.10619997978210449;45.041067600250244
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.10632181167602539;45.14738941192627
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.10626578330993652;45.253655195236206
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.1062765121459961;45.3599317073822
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.10620784759521484;45.46613955497742
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.10596323013305664;45.572102785110474
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.10688495635986328;45.67898774147034
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.10663175582885742;45.785619497299194
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.11584925651550293;45.9014687538147
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.10717129707336426;46.00864005088806
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.10695719718933105;46.11559724807739
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.10719966888427734;46.22279691696167
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.10650825500488281;46.32930517196655
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.10679769515991211;46.436102867126465
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.10646438598632812;46.54256725311279
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.10655570030212402;46.64912295341492
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.10659098625183105;46.75571393966675
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.10656952857971191;46.86228346824646
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.11305689811706543;46.975340366363525
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.10667657852172852;47.082016944885254
CAL_pNGD 1057_holiday_lag2;1094;457204;0.10464096069335938;47.18665790557861
CAL_weekday_1_lag2;1094;458298;0.10538673400878906;47.2920446395874
CAL_weekday_2_lag2;1094;459392;0.10519242286682129;47.397237062454224
CAL_weekday_3_lag2;1094;460486;0.10490298271179199;47.502140045166016
CAL_weekday_4_lag2;1094;461580;0.10468769073486328;47.60682773590088
CAL_weekday_5_lag2;1094;462674;0.10476469993591309;47.71159243583679
CAL_weekday_6_lag2;1094;463768;0.1137850284576416;47.825377464294434
CAL_weekday_7_lag2;1094;464862;0.11564159393310547;47.94101905822754
CAL_is_ferie_lag2;1094;465956;0.10406970977783203;48.04508876800537
CAL_is_pont_lag2;1094;467050;0.10453343391418457;48.149622201919556
CAL_month_1_lag2;1094;468144;0.10465431213378906;48.254276514053345
CAL_month_2_lag2;1094;469238;0.10447454452514648;48.35875105857849
CAL_month_3_lag2;1094;470332;0.10450959205627441;48.463260650634766
CAL_month_4_lag2;1094;471426;0.10437488555908203;48.56763553619385
CAL_month_5_lag2;1094;472520;0.10706639289855957;48.67470192909241
CAL_month_6_lag2;1094;473614;0.10456252098083496;48.77926445007324
CAL_month_7_lag2;1094;474708;0.10463309288024902;48.88389754295349
CAL_month_8_lag2;1094;475802;0.11178183555603027;48.99567937850952
CAL_month_9_lag2;1094;476896;0.10457634925842285;49.100255727767944
CAL_month_10_lag2;1094;477990;0.10402345657348633;49.20427918434143
CAL_month_11_lag2;1094;479084;0.10443735122680664;49.30871653556824
CAL_month_12_lag2;1094;480178;0.10406374931335449;49.41278028488159
CAL_seasonW_2_lag2;1094;481272;0.10456585884094238;49.517346143722534
CAL_seasonW_3_lag2;1094;482366;0.10402274131774902;49.62136888504028
CAL_seasonW_4_lag2;1094;483460;0.10406088829040527;49.72542977333069
CAL_seasonW_1_lag2;1094;484554;0.10508918762207031;49.83051896095276
CAL_seasonG_lag2;1094;485648;0.11436223983764648;49.944881200790405
CAL_TimeChange_lag2;1094;486742;0.10425257682800293;50.04913377761841
CAL_weekend_bconso_lag2;1094;487836;0.10414719581604004;50.15328097343445
CAL_weekend_hconso_lag2;1094;488930;0.10468506813049316;50.25796604156494
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.10536718368530273;50.363333225250244
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.10545086860656738;50.46878409385681
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.10560131072998047;50.57438540458679
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.10508942604064941;50.67947483062744
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.10555863380432129;50.78503346443176
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.10533761978149414;50.89037108421326
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.11190342903137207;51.00227451324463
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.10532736778259277;51.10760188102722
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.10575151443481445;51.213353395462036
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.10515069961547852;51.318504095077515
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.1049189567565918;51.423423051834106
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.10512495040893555;51.52854800224304
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.10509443283081055;51.63364243507385
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.10494065284729004;51.73858308792114
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.10538196563720703;51.84396505355835
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.11284685134887695;51.95681190490723
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.10500502586364746;52.061816930770874
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.1060030460357666;52.16781997680664
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.10583925247192383;52.273659229278564
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.10555028915405273;52.37920951843262
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.10550928115844727;52.484718799591064
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.10521817207336426;52.58993697166443
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.10579681396484375;52.69573378562927
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.10513448715209961;52.80086827278137
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.11023879051208496;52.91110706329346
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.10767698287963867;53.018784046173096
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.10503077507019043;53.123814821243286
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.10542774200439453;53.22924256324768
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.1068568229675293;53.33609938621521
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.10666584968566895;53.44276523590088
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.10654091835021973;53.5493061542511
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.10687565803527832;53.65618181228638
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.10770821571350098;53.76389002799988
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.11594939231872559;53.8798394203186
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.10735368728637695;53.98719310760498
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.10696887969970703;54.09416198730469
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.10701251029968262;54.20117449760437
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.10694122314453125;54.3081157207489
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.10676264762878418;54.414878368377686
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.10670232772827148;54.52158069610596
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.10565376281738281;54.62723445892334
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.10564827919006348;54.7328827381134
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.10623335838317871;54.83911609649658
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.11250448226928711;54.95162057876587
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.10596060752868652;55.057581186294556
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.10594320297241211;55.16352438926697
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.10566282272338867;55.269187211990356
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.10538315773010254;55.37457036972046
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.10557365417480469;55.480144023895264
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.10534310340881348;55.58548712730408
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.10621166229248047;55.69169878959656
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.1057288646697998;55.79742765426636
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.11664462089538574;55.91407227516174
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.10611486434936523;56.02018713951111
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.10695767402648926;56.1271448135376
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.10693979263305664;56.234084606170654
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.10658431053161621;56.34066891670227
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.12148523330688477;56.462154150009155
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.10645937919616699;56.56861352920532
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.10648941993713379;56.675102949142456
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.10665392875671387;56.78175687789917
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.11066842079162598;56.892425298690796
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.11165308952331543;57.00407838821411
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.1070566177368164;57.11113500595093
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.10580658912658691;57.216941595077515
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.10559892654418945;57.322540521621704
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.1058051586151123;57.428345680236816
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.10555362701416016;57.53389930725098
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.10549545288085938;57.639394760131836
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.10572528839111328;57.74512004852295
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.11570286750793457;57.860822916030884
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.1059563159942627;57.96677923202515
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.10553979873657227;58.07231903076172
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.10576319694519043;58.17808222770691
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.1059567928314209;58.28403902053833
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.10556864738464355;58.389607667922974
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.10569548606872559;58.4953031539917
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.10637378692626953;58.60167694091797
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.10600781440734863;58.70768475532532
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.1060173511505127;58.81370210647583
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.11198282241821289;58.92568492889404
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.10621356964111328;59.031898498535156
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.10641860961914062;59.1383171081543
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.10611200332641602;59.24442911148071
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.10607075691223145;59.350499868392944
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.10591936111450195;59.456419229507446
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.10595870018005371;59.5623779296875
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.10574793815612793;59.66812586784363
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.10782504081726074;59.77595090866089
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.11908316612243652;59.895034074783325
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.10745549201965332;60.00248956680298
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.1072540283203125;60.10974359512329
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.1073310375213623;60.21707463264465
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.1072995662689209;60.324374198913574
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.10727405548095703;60.43164825439453
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.10720229148864746;60.53885054588318
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.10715460777282715;60.646005153656006
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.1074991226196289;60.753504276275635
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.10727381706237793;60.86077809333801
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.11235594749450684;60.97313404083252
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.1077568531036377;61.08089089393616
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.10759663581848145;61.18848752975464
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.10564637184143066;61.29413390159607
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.10572123527526855;61.39985513687134
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.10552287101745605;61.505378007888794
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.10722875595092773;61.61260676383972
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.10581564903259277;61.718422412872314
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.10599136352539062;61.824413776397705
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.11410260200500488;61.93851637840271
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.10638761520385742;62.04490399360657
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.10711884498596191;62.15202283859253
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.10692834854125977;62.25895118713379
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.1069328784942627;62.36588406562805
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.10676693916320801;62.47265100479126
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.10653185844421387;62.579182863235474
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.10648989677429199;62.685672760009766
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.12027144432067871;62.805944204330444
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.11309409141540527;62.91903829574585
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.1064293384552002;63.02546763420105
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.10679745674133301;63.13226509094238
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.1068277359008789;63.23909282684326
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.10674643516540527;63.34583926200867
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.10693049430847168;63.45276975631714
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.10641241073608398;63.55918216705322
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.1063528060913086;63.66553497314453
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.10644817352294922;63.77198314666748
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.11780142784118652;63.88978457450867
