MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.10783743858337402;32.78480911254883
MET_HDDH15_s07156_H10_h1_r9_op_lag1;1094;332640;0.1075437068939209;32.89235281944275
MET_HDDH15_s07156_H11_h1_r9_op_lag1;1094;333734;0.10580277442932129;32.99815559387207
MET_HDDH15_s07156_H12_h1_r9_op_lag1;1094;334828;0.10557937622070312;33.10373497009277
MET_HDDH15_s07156_H13_h1_r9_op_lag1;1094;335922;0.10548281669616699;33.20921778678894
MET_HDDH15_s07156_H14_h1_r9_op_lag1;1094;337016;0.10553932189941406;33.314757108688354
MET_HDDH15_s07156_H15_h1_r9_op_lag1;1094;338110;0.10593390464782715;33.42069101333618
MET_HDDH15_s07156_H16_h1_r9_op_lag1;1094;339204;0.10657358169555664;33.52726459503174
MET_HDDH15_s07156_H17_h1_r9_op_lag1;1094;340298;0.10622763633728027;33.63349223136902
MET_HDDH15_s07156_H18_h1_r9_op_lag1;1094;341392;0.10655021667480469;33.74004244804382
MET_HDDH15_s07156_H19_h1_r9_op_lag1;1094;342486;0.10605335235595703;33.84609580039978
MET_HDDH15_s07156_H20_h1_r9_op_lag1;1094;343580;0.10571050643920898;33.95180630683899
MET_HDDH15_s07156_H21_h1_r9_op_lag1;1094;344674;0.1059107780456543;34.057717084884644
MET_HDDH15_s07156_H22_h1_r9_op_lag1;1094;345768;0.10556411743164062;34.163281202316284
MET_HDDH15_s07156_H23_h1_r9_op_lag1;1093;346861;0.10634064674377441;34.26962184906006
CONSO_pNGD 1057_CONSOH_H0_cc_lag1;1091;347952;0.10586714744567871;34.37548899650574
CONSO_pNGD 1057_CONSOH_H1_cc_lag1;1093;349045;0.10601162910461426;34.48150062561035
CONSO_pNGD 1057_CONSOH_H2_cc_lag1;1093;350138;0.10627222061157227;34.587772846221924
CONSO_pNGD 1057_CONSOH_H3_cc_lag1;1093;351231;0.10615801811218262;34.693930864334106
CONSO_pNGD 1057_CONSOH_H4_cc_lag1;1094;352325;0.10767698287963867;34.801607847213745
CONSO_pNGD 1057_CONSOH_H5_cc_lag1;1094;353419;0.10746622085571289;34.90907406806946
CONSO_pNGD 1057_CONSOH_H6_cc_lag1;1094;354513;0.10642647743225098;35.01550054550171
CONSO_pNGD 1057_CONSOH_H7_cc_lag1;1094;355607;0.10637950897216797;35.12188005447388
CONSO_pNGD 1057_CONSOH_H8_cc_lag1;1094;356701;0.10596442222595215;35.22784447669983
CONSO_pNGD 1057_CONSOH_H9_cc_lag1;1094;357795;0.10613727569580078;35.33398175239563
CONSO_pNGD 1057_CONSOH_H10_cc_lag1;1094;358889;0.10736227035522461;35.441344022750854
CONSO_pNGD 1057_CONSOH_H11_cc_lag1;1094;359983;0.10767412185668945;35.549018144607544
CONSO_pNGD 1057_CONSOH_H12_cc_lag1;1094;361077;0.10791826248168945;35.65693640708923
CONSO_pNGD 1057_CONSOH_H13_cc_lag1;1094;362171;0.10849308967590332;35.76542949676514
CONSO_pNGD 1057_CONSOH_H14_cc_lag1;1094;363265;0.10972762107849121;35.87515711784363
CONSO_pNGD 1057_CONSOH_H15_cc_lag1;1094;364359;0.10803699493408203;35.98319411277771
CONSO_pNGD 1057_CONSOH_H16_cc_lag1;1094;365453;0.10805583000183105;36.09124994277954
CONSO_pNGD 1057_CONSOH_H17_cc_lag1;1094;366547;0.10783052444458008;36.19908046722412
CONSO_pNGD 1057_CONSOH_H18_cc_lag1;1094;367641;0.10762405395507812;36.3067045211792
CONSO_pNGD 1057_CONSOH_H19_cc_lag1;1094;368735;0.10779309272766113;36.41449761390686
CONSO_pNGD 1057_CONSOH_H20_cc_lag1;1094;369829;0.10773754119873047;36.52223515510559
CONSO_pNGD 1057_CONSOH_H21_cc_lag1;1094;370923;0.10780739784240723;36.630042552948
CONSO_pNGD 1057_CONSOH_H22_cc_lag1;1094;372017;0.10861968994140625;36.738662242889404
CONSO_pNGD 1057_CONSOH_H23_cc_lag1;1096;373113;0.10957598686218262;36.84823822975159
CONSO_pNGD 1057_CONSON_H0_cc_lag1;1096;374209;0.10615110397338867;36.954389333724976
CONSO_pNGD 1057_CONSOX_H0_cc_lag1;1096;375305;0.10627055168151855;37.060659885406494
CONSO_pNGD 1057_CONSOM_H0_cc_lag1;1096;376401;0.10610771179199219;37.166767597198486
CONSO_pNGD 1057_CONSOSD_H0_cc_lag1;1093;377494;0.10748600959777832;37.274253606796265
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag1;1091;378585;0.10672187805175781;37.38097548484802
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag1;1091;379676;0.10691690444946289;37.487892389297485
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag1;1091;380767;0.1069796085357666;37.59487199783325
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag1;1091;381858;0.10750746726989746;37.70237946510315
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag1;1092;382950;0.10700678825378418;37.809386253356934
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag1;1092;384042;0.10708212852478027;37.916468381881714
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag1;1092;385134;0.10698413848876953;38.02345252037048
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag1;1092;386226;0.1066436767578125;38.130096197128296
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag1;1092;387318;0.1068112850189209;38.23690748214722
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag1;1092;388410;0.10673785209655762;38.343645334243774
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag1;1092;389502;0.10718274116516113;38.450828075408936
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag1;1092;390594;0.10789346694946289;38.5587215423584
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag1;1092;391686;0.10738849639892578;38.666110038757324
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag1;1092;392778;0.10865569114685059;38.774765729904175
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag1;1092;393870;0.11113476753234863;38.88590049743652
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag1;1092;394962;0.10719680786132812;38.99309730529785
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag1;1092;396054;0.1071939468383789;39.10029125213623
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag1;1092;397146;0.11247038841247559;39.212761640548706
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag1;1092;398238;0.10735821723937988;39.320119857788086
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag1;1092;399330;0.10702276229858398;39.42714262008667
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag1;1092;400422;0.10710978507995605;39.534252405166626
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc_lag1;1092;401514;0.10730814933776855;39.641560554504395
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc_lag1;1092;402606;0.10842466354370117;39.749985218048096
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc_lag1;1093;403699;0.10762953758239746;39.85761475563049
CONSO_pNGD 1057_CONSON_g_H0_H0_cc_lag1;1091;404790;0.1072087287902832;39.964823484420776
CONSO_pNGD 1057_CONSON_g_H0_H1_cc_lag1;1091;405881;0.10691308975219727;40.071736574172974
CONSO_pNGD 1057_CONSON_g_H0_H2_cc_lag1;1091;406972;0.1219778060913086;40.19371438026428
CONSO_pNGD 1057_CONSON_g_H0_H3_cc_lag1;1091;408063;0.10682868957519531;40.30054306983948
CONSO_pNGD 1057_CONSON_g_H0_H4_cc_lag1;1092;409155;0.10668039321899414;40.40722346305847
CONSO_pNGD 1057_CONSON_g_H0_H5_cc_lag1;1092;410247;0.10681486129760742;40.51403832435608
CONSO_pNGD 1057_CONSON_g_H0_H6_cc_lag1;1092;411339;0.10703325271606445;40.621071577072144
CONSO_pNGD 1057_CONSON_g_H0_H7_cc_lag1;1092;412431;0.10764598846435547;40.7287175655365
CONSO_pNGD 1057_CONSON_g_H0_H8_cc_lag1;1092;413523;0.10823631286621094;40.83695387840271
CONSO_pNGD 1057_CONSON_g_H0_H9_cc_lag1;1092;414615;0.10681438446044922;40.94376826286316
CONSO_pNGD 1057_CONSON_g_H0_H10_cc_lag1;1092;415707;0.1074073314666748;41.051175594329834
CONSO_pNGD 1057_CONSON_g_H0_H11_cc_lag1;1092;416799;0.10727834701538086;41.158453941345215
CONSO_pNGD 1057_CONSON_g_H0_H12_cc_lag1;1092;417891;0.10746455192565918;41.265918493270874
CONSO_pNGD 1057_CONSON_g_H0_H13_cc_lag1;1092;418983;0.1071767807006836;41.37309527397156
CONSO_pNGD 1057_CONSON_g_H0_H14_cc_lag1;1092;420075;0.10738611221313477;41.48048138618469
CONSO_pNGD 1057_CONSON_g_H0_H15_cc_lag1;1092;421167;0.10712313652038574;41.58760452270508
CONSO_pNGD 1057_CONSON_g_H0_H16_cc_lag1;1092;422259;0.10759902000427246;41.69520354270935
CONSO_pNGD 1057_CONSON_g_H0_H17_cc_lag1;1092;423351;0.10744810104370117;41.80265164375305
CONSO_pNGD 1057_CONSON_g_H0_H18_cc_lag1;1092;424443;0.10755109786987305;41.910202741622925
CONSO_pNGD 1057_CONSON_g_H0_H19_cc_lag1;1092;425535;0.10706067085266113;42.017263412475586
CONSO_pNGD 1057_CONSON_g_H0_H20_cc_lag1;1092;426627;0.10712313652038574;42.12438654899597
CONSO_pNGD 1057_CONSON_g_H0_H21_cc_lag1;1092;427719;0.10706305503845215;42.231449604034424
CONSO_pNGD 1057_CONSON_g_H0_H22_cc_lag1;1092;428811;0.10715317726135254;42.338602781295776
CONSO_pNGD 1057_CONSON_g_H0_H23_cc_lag1;1093;429904;0.10728836059570312;42.44589114189148
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc_lag1;1091;430995;0.10669851303100586;42.552589654922485
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc_lag1;1091;432086;0.10634541511535645;42.65893507003784
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc_lag1;1091;433177;0.10799956321716309;42.766934633255005
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc_lag1;1091;434268;0.10909295082092285;42.87602758407593
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc_lag1;1092;435360;0.10666179656982422;42.98268938064575
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc_lag1;1092;436452;0.10678577423095703;43.08947515487671
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc_lag1;1092;437544;0.10687541961669922;43.19635057449341
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc_lag1;1092;438636;0.10679960250854492;43.30315017700195
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc_lag1;1092;439728;0.1065518856048584;43.40970206260681
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc_lag1;1092;440820;0.10743451118469238;43.517136573791504
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc_lag1;1092;441912;0.10734868049621582;43.62448525428772
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc_lag1;1092;443004;0.10801124572753906;43.73249650001526
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc_lag1;1092;444096;0.1077425479888916;43.84023904800415
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc_lag1;1092;445188;0.10831165313720703;43.94855070114136
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc_lag1;1092;446280;0.10711526870727539;44.05566596984863
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc_lag1;1092;447372;0.10695195198059082;44.162617921829224
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc_lag1;1092;448464;0.1070547103881836;44.26967263221741
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc_lag1;1092;449556;0.10702013969421387;44.37669277191162
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc_lag1;1092;450648;0.10724735260009766;44.48394012451172
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc_lag1;1092;451740;0.1074376106262207;44.59137773513794
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc_lag1;1092;452832;0.10818076133728027;44.69955849647522
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc_lag1;1092;453924;0.10900449752807617;44.808562994003296
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc_lag1;1092;455016;0.10758328437805176;44.91614627838135
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc_lag1;1094;456110;0.10615658760070801;45.022302865982056
CAL_pNGD 1057_holiday_lag2;1094;457204;0.10441160202026367;45.12671446800232
CAL_weekday_1_lag2;1094;458298;0.10456728935241699;45.231281757354736
CAL_weekday_2_lag2;1094;459392;0.1046597957611084;45.335941553115845
CAL_weekday_3_lag2;1094;460486;0.10444855690002441;45.44039011001587
CAL_weekday_4_lag2;1094;461580;0.10455679893493652;45.544946908950806
CAL_weekday_5_lag2;1094;462674;0.10452771186828613;45.64947462081909
CAL_weekday_6_lag2;1094;463768;0.10551810264587402;45.754992723464966
CAL_weekday_7_lag2;1094;464862;0.1055917739868164;45.86058449745178
CAL_is_ferie_lag2;1094;465956;0.10494184494018555;45.96552634239197
CAL_is_pont_lag2;1094;467050;0.10527443885803223;46.07080078125
CAL_month_1_lag2;1094;468144;0.1047670841217041;46.175567865371704
CAL_month_2_lag2;1094;469238;0.10514688491821289;46.28071475028992
CAL_month_3_lag2;1094;470332;0.1046454906463623;46.38536024093628
CAL_month_4_lag2;1094;471426;0.10471892356872559;46.490079164505005
CAL_month_5_lag2;1094;472520;0.10500288009643555;46.59508204460144
CAL_month_6_lag2;1094;473614;0.1054539680480957;46.700536012649536
CAL_month_7_lag2;1094;474708;0.1064291000366211;46.80696511268616
CAL_month_8_lag2;1094;475802;0.10493350028991699;46.911898612976074
CAL_month_9_lag2;1094;476896;0.10500311851501465;47.01690173149109
CAL_month_10_lag2;1094;477990;0.10452985763549805;47.12143158912659
CAL_month_11_lag2;1094;479084;0.10454249382019043;47.22597408294678
CAL_month_12_lag2;1094;480178;0.1043999195098877;47.330374002456665
CAL_seasonW_2_lag2;1094;481272;0.10485720634460449;47.43523120880127
CAL_seasonW_3_lag2;1094;482366;0.10446000099182129;47.53969120979309
CAL_seasonW_4_lag2;1094;483460;0.10454416275024414;47.644235372543335
CAL_seasonW_1_lag2;1094;484554;0.1056375503540039;47.74987292289734
CAL_seasonG_lag2;1094;485648;0.10555648803710938;47.85542941093445
CAL_TimeChange_lag2;1094;486742;0.10447025299072266;47.95989966392517
CAL_weekend_bconso_lag2;1094;487836;0.10427236557006836;48.06417202949524
CAL_weekend_hconso_lag2;1094;488930;0.10462069511413574;48.168792724609375
MET_TH_s07156_H0_h1_r9_op_lag2;1094;490024;0.1056222915649414;48.274415016174316
MET_TH_s07156_H1_h1_r9_op_lag2;1094;491118;0.10540151596069336;48.37981653213501
MET_TH_s07156_H2_h1_r9_op_lag2;1094;492212;0.1054375171661377;48.48525404930115
MET_TH_s07156_H3_h1_r9_op_lag2;1094;493306;0.10601210594177246;48.59126615524292
MET_TH_s07156_H4_h1_r9_op_lag2;1094;494400;0.10619974136352539;48.697465896606445
MET_TH_s07156_H5_h1_r9_op_lag2;1094;495494;0.10667729377746582;48.80414319038391
MET_TH_s07156_H6_h1_r9_op_lag2;1093;496587;0.10561084747314453;48.909754037857056
MET_TH_s07156_H7_h1_r9_op_lag2;1093;497680;0.10535216331481934;49.015106201171875
MET_TH_s07156_H8_h1_r9_op_lag2;1093;498773;0.1055765151977539;49.12068271636963
MET_TH_s07156_H9_h1_r9_op_lag2;1093;499866;0.1056673526763916;49.22635006904602
MET_TH_s07156_H10_h1_r9_op_lag2;1093;500959;0.10543656349182129;49.33178663253784
MET_TH_s07156_H11_h1_r9_op_lag2;1093;502052;0.1052861213684082;49.43707275390625
MET_TH_s07156_H12_h1_r9_op_lag2;1093;503145;0.10549592971801758;49.54256868362427
MET_TH_s07156_H13_h1_r9_op_lag2;1093;504238;0.1051473617553711;49.64771604537964
MET_TH_s07156_H14_h1_r9_op_lag2;1093;505331;0.10626435279846191;49.7539803981781
MET_TH_s07156_H15_h1_r9_op_lag2;1093;506424;0.10595464706420898;49.85993504524231
MET_TH_s07156_H16_h1_r9_op_lag2;1093;507517;0.1053156852722168;49.965250730514526
MET_TH_s07156_H17_h1_r9_op_lag2;1093;508610;0.10535621643066406;50.07060694694519
MET_TH_s07156_H18_h1_r9_op_lag2;1093;509703;0.10537600517272949;50.17598295211792
MET_TH_s07156_H19_h1_r9_op_lag2;1093;510796;0.10525870323181152;50.28124165534973
MET_TH_s07156_H20_h1_r9_op_lag2;1093;511889;0.10549521446228027;50.38673686981201
MET_TH_s07156_H21_h1_r9_op_lag2;1093;512982;0.10532808303833008;50.49206495285034
MET_TH_s07156_H22_h1_r9_op_lag2;1093;514075;0.10559964179992676;50.59766459465027
MET_TH_s07156_H23_h1_r9_op_lag2;1094;515169;0.11032938957214355;50.70799398422241
MET_TM_s07156_H0_h1_r9_op_lag2;1094;516263;0.10709547996520996;50.81508946418762
MET_TN_s07156_H0_h1_r9_op_lag2;1094;517357;0.10569596290588379;50.920785427093506
MET_TSD_s07156_H0_h1_r9_op_lag2;1094;518451;0.10574007034301758;51.02652549743652
MET_TX_s07156_H0_h1_r9_op_lag2;1094;519545;0.10544371604919434;51.13196921348572
MET_HDDM18_s07156_H0_h1_r9_op_lag2;1094;520639;0.10721230506896973;51.23918151855469
MET_HDDM15_s07156_H0_h1_r9_op_lag2;1094;521733;0.10678839683532715;51.345969915390015
MET_HDDH18_s07156_H0_h1_r9_op_lag2;1094;522827;0.10733246803283691;51.45330238342285
MET_HDDH18_s07156_H1_h1_r9_op_lag2;1094;523921;0.10705065727233887;51.56035304069519
MET_HDDH18_s07156_H2_h1_r9_op_lag2;1094;525015;0.10697102546691895;51.66732406616211
MET_HDDH18_s07156_H3_h1_r9_op_lag2;1094;526109;0.10758066177368164;51.77490472793579
MET_HDDH18_s07156_H4_h1_r9_op_lag2;1094;527203;0.10840249061584473;51.883307218551636
MET_HDDH18_s07156_H5_h1_r9_op_lag2;1094;528297;0.10687518119812012;51.990182399749756
MET_HDDH18_s07156_H6_h1_r9_op_lag2;1093;529390;0.10695910453796387;52.09714150428772
MET_HDDH18_s07156_H7_h1_r9_op_lag2;1093;530483;0.1071786880493164;52.204320192337036
MET_HDDH18_s07156_H8_h1_r9_op_lag2;1093;531576;0.10690569877624512;52.31122589111328
MET_HDDH18_s07156_H9_h1_r9_op_lag2;1093;532669;0.10710287094116211;52.41832876205444
MET_HDDH18_s07156_H10_h1_r9_op_lag2;1093;533762;0.10575437545776367;52.52408313751221
MET_HDDH18_s07156_H11_h1_r9_op_lag2;1093;534855;0.10590934753417969;52.62999248504639
MET_HDDH18_s07156_H12_h1_r9_op_lag2;1093;535948;0.10658001899719238;52.73657250404358
MET_HDDH18_s07156_H13_h1_r9_op_lag2;1093;537041;0.10715603828430176;52.84372854232788
MET_HDDH18_s07156_H14_h1_r9_op_lag2;1093;538134;0.10601663589477539;52.949745178222656
MET_HDDH18_s07156_H15_h1_r9_op_lag2;1093;539227;0.10541820526123047;53.05516338348389
MET_HDDH18_s07156_H16_h1_r9_op_lag2;1093;540320;0.10561609268188477;53.16077947616577
MET_HDDH18_s07156_H17_h1_r9_op_lag2;1093;541413;0.10600399971008301;53.266783475875854
MET_HDDH18_s07156_H18_h1_r9_op_lag2;1093;542506;0.10589838027954102;53.372681856155396
MET_HDDH18_s07156_H19_h1_r9_op_lag2;1093;543599;0.1058499813079834;53.47853183746338
MET_HDDH18_s07156_H20_h1_r9_op_lag2;1093;544692;0.10610628128051758;53.5846381187439
MET_HDDH18_s07156_H21_h1_r9_op_lag2;1093;545785;0.10652756690979004;53.69116568565369
MET_HDDH18_s07156_H22_h1_r9_op_lag2;1093;546878;0.10614681243896484;53.79731249809265
MET_HDDH18_s07156_H23_h1_r9_op_lag2;1094;547972;0.10607767105102539;53.90339016914368
MET_HDDH15_s07156_H0_h1_r9_op_lag2;1094;549066;0.10653114318847656;54.00992131233215
MET_HDDH15_s07156_H1_h1_r9_op_lag2;1094;550160;0.10669779777526855;54.11661911010742
MET_HDDH15_s07156_H2_h1_r9_op_lag2;1094;551254;0.10672879219055176;54.223347902297974
MET_HDDH15_s07156_H3_h1_r9_op_lag2;1094;552348;0.12356758117675781;54.34691548347473
MET_HDDH15_s07156_H4_h1_r9_op_lag2;1094;553442;0.1067812442779541;54.453696727752686
MET_HDDH15_s07156_H5_h1_r9_op_lag2;1094;554536;0.10683536529541016;54.560532093048096
MET_HDDH15_s07156_H6_h1_r9_op_lag2;1093;555629;0.10739636421203613;54.66792845726013
MET_HDDH15_s07156_H7_h1_r9_op_lag2;1093;556722;0.10812711715698242;54.776055574417114
MET_HDDH15_s07156_H8_h1_r9_op_lag2;1093;557815;0.1071462631225586;54.88320183753967
MET_HDDH15_s07156_H9_h1_r9_op_lag2;1093;558908;0.10671448707580566;54.98991632461548
MET_HDDH15_s07156_H10_h1_r9_op_lag2;1093;560001;0.10569357872009277;55.09560990333557
MET_HDDH15_s07156_H11_h1_r9_op_lag2;1093;561094;0.10554122924804688;55.20115113258362
MET_HDDH15_s07156_H12_h1_r9_op_lag2;1093;562187;0.10571002960205078;55.30686116218567
MET_HDDH15_s07156_H13_h1_r9_op_lag2;1093;563280;0.10571527481079102;55.41257643699646
MET_HDDH15_s07156_H14_h1_r9_op_lag2;1093;564373;0.10559248924255371;55.518168926239014
MET_HDDH15_s07156_H15_h1_r9_op_lag2;1093;565466;0.10616493225097656;55.62433385848999
MET_HDDH15_s07156_H16_h1_r9_op_lag2;1093;566559;0.10638952255249023;55.73072338104248
MET_HDDH15_s07156_H17_h1_r9_op_lag2;1093;567652;0.10603618621826172;55.83675956726074
MET_HDDH15_s07156_H18_h1_r9_op_lag2;1093;568745;0.1056814193725586;55.9424409866333
MET_HDDH15_s07156_H19_h1_r9_op_lag2;1093;569838;0.1060643196105957;56.0485053062439
MET_HDDH15_s07156_H20_h1_r9_op_lag2;1093;570931;0.10592532157897949;56.154430627822876
MET_HDDH15_s07156_H21_h1_r9_op_lag2;1093;572024;0.10572504997253418;56.26015567779541
MET_HDDH15_s07156_H22_h1_r9_op_lag2;1093;573117;0.10570740699768066;56.36586308479309
MET_HDDH15_s07156_H23_h1_r9_op_lag2;1092;574209;0.10671019554138184;56.47257328033447
CONSO_pNGD 1057_CONSOH_H0_cc_lag2;1090;575299;0.10593628883361816;56.57850956916809
CONSO_pNGD 1057_CONSOH_H1_cc_lag2;1092;576391;0.10691356658935547;56.685423135757446
CONSO_pNGD 1057_CONSOH_H2_cc_lag2;1092;577483;0.10775136947631836;56.793174505233765
CONSO_pNGD 1057_CONSOH_H3_cc_lag2;1092;578575;0.10653185844421387;56.89970636367798
CONSO_pNGD 1057_CONSOH_H4_cc_lag2;1093;579668;0.10602998733520508;57.005736351013184
CONSO_pNGD 1057_CONSOH_H5_cc_lag2;1093;580761;0.10615253448486328;57.11188888549805
CONSO_pNGD 1057_CONSOH_H6_cc_lag2;1093;581854;0.10626626014709473;57.21815514564514
CONSO_pNGD 1057_CONSOH_H7_cc_lag2;1093;582947;0.10640883445739746;57.32456398010254
CONSO_pNGD 1057_CONSOH_H8_cc_lag2;1093;584040;0.10650777816772461;57.431071758270264
CONSO_pNGD 1057_CONSOH_H9_cc_lag2;1093;585133;0.10605812072753906;57.5371298789978
CONSO_pNGD 1057_CONSOH_H10_cc_lag2;1093;586226;0.10765886306762695;57.64478874206543
CONSO_pNGD 1057_CONSOH_H11_cc_lag2;1093;587319;0.10876250267028809;57.75355124473572
CONSO_pNGD 1057_CONSOH_H12_cc_lag2;1093;588412;0.10899519920349121;57.86254644393921
CONSO_pNGD 1057_CONSOH_H13_cc_lag2;1093;589505;0.1074519157409668;57.969998359680176
CONSO_pNGD 1057_CONSOH_H14_cc_lag2;1093;590598;0.10732674598693848;58.077325105667114
CONSO_pNGD 1057_CONSOH_H15_cc_lag2;1093;591691;0.10758733749389648;58.18491244316101
CONSO_pNGD 1057_CONSOH_H16_cc_lag2;1093;592784;0.10835075378417969;58.29326319694519
CONSO_pNGD 1057_CONSOH_H17_cc_lag2;1093;593877;0.10794210433959961;58.40120530128479
CONSO_pNGD 1057_CONSOH_H18_cc_lag2;1093;594970;0.10765624046325684;58.50886154174805
CONSO_pNGD 1057_CONSOH_H19_cc_lag2;1093;596063;0.10804247856140137;58.61690402030945
CONSO_pNGD 1057_CONSOH_H20_cc_lag2;1093;597156;0.10893940925598145;58.72584342956543
CONSO_pNGD 1057_CONSOH_H21_cc_lag2;1093;598249;0.1097104549407959;58.835553884506226
CONSO_pNGD 1057_CONSOH_H22_cc_lag2;1093;599342;0.10768747329711914;58.943241357803345
CONSO_pNGD 1057_CONSOH_H23_cc_lag2;1095;600437;0.10757327079772949;59.050814628601074
CONSO_pNGD 1057_CONSON_H0_cc_lag2;1095;601532;0.10614943504333496;59.15696406364441
CONSO_pNGD 1057_CONSOX_H0_cc_lag2;1095;602627;0.1065976619720459;59.263561725616455
CONSO_pNGD 1057_CONSOM_H0_cc_lag2;1095;603722;0.10630154609680176;59.36986327171326
CONSO_pNGD 1057_CONSOSD_H0_cc_lag2;1092;604814;0.10748863220214844;59.477351903915405
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc_lag2;1090;605904;0.10684466361999512;59.5841965675354
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc_lag2;1090;606994;0.10743474960327148;59.69163131713867
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc_lag2;1090;608084;0.10684633255004883;59.79847764968872
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc_lag2;1090;609174;0.1078341007232666;59.90631175041199
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc_lag2;1091;610265;0.10669708251953125;60.01300883293152
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc_lag2;1091;611356;0.10680222511291504;60.119811058044434
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc_lag2;1091;612447;0.10654187202453613;60.22635293006897
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc_lag2;1091;613538;0.10676145553588867;60.33311438560486
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc_lag2;1091;614629;0.10642743110656738;60.439541816711426
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc_lag2;1091;615720;0.10649275779724121;60.54603457450867
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc_lag2;1091;616811;0.10735464096069336;60.65338921546936
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc_lag2;1091;617902;0.10834217071533203;60.76173138618469
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc_lag2;1091;618993;0.10875892639160156;60.870490312576294
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc_lag2;1091;620084;0.10827159881591797;60.97876191139221
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc_lag2;1091;621175;0.10747528076171875;61.08623719215393
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc_lag2;1091;622266;0.10731983184814453;61.193557024002075
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc_lag2;1091;623357;0.10782980918884277;61.30138683319092
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc_lag2;1091;624448;0.10748147964477539;61.40886831283569
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc_lag2;1091;625539;0.10738754272460938;61.5162558555603
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc_lag2;1091;626630;0.10735630989074707;61.62361216545105
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc_lag2;1091;627721;0.1080789566040039;61.731691122055054
